date,tri_close,tri_ret,ntr_close
2022-05-02,22653.680000,-0.003183,21706.340000
2022-05-04,22126.530000,-0.023270,21201.240000
2022-05-05,22130.390000,0.000174,21204.810000
2022-05-06,21746.450000,-0.017349,20835.320000
2022-05-09,21509.710000,-0.010886,20608.490000
2022-05-10,21301.050000,-0.009701,20408.560000
2022-05-11,21171.750000,-0.006070,20284.660000
2022-05-12,20714.030000,-0.021619,19843.010000
2022-05-13,20723.680000,0.000466,19851.640000
2022-05-16,20877.040000,0.007400,19998.540000
2022-05-17,21423.030000,0.026153,20521.530000
2022-05-18,21410.980000,-0.000562,20509.990000
2022-05-19,20845.900000,-0.026392,19968.690000
2022-05-20,21375.430000,0.025402,20475.930000
2022-05-23,21284.620000,-0.004248,20388.860000
2022-05-24,21148.400000,-0.006400,20258.370000
2022-05-25,20912.970000,-0.011132,20030.560000
2022-05-26,21131.350000,0.010442,20237.240000
2022-05-27,21363.350000,0.010979,20459.390000
2022-05-30,21797.250000,0.020310,20874.900000
2022-05-31,21765.820000,-0.001442,20839.570000
2022-06-01,21709.490000,-0.002588,20785.590000
2022-06-02,21841.160000,0.006065,20911.530000
2022-06-03,21702.580000,-0.006345,20778.790000
2022-06-06,21666.170000,-0.001678,20741.960000
2022-06-07,21483.600000,-0.008427,20567.150000
2022-06-08,21408.540000,-0.003494,20495.290000
2022-06-09,21551.000000,0.006654,20626.260000
2022-06-10,21250.320000,-0.013952,20338.370000
2022-06-13,20687.800000,-0.026471,19799.970000
2022-06-14,20644.230000,-0.002106,19758.150000
2022-06-15,20646.770000,0.000123,19757.370000
2022-06-16,20197.000000,-0.021784,19326.910000
2022-06-17,20052.330000,-0.007163,19188.230000
2022-06-20,19985.840000,-0.003316,19124.290000
2022-06-21,20435.500000,0.022499,19554.480000
2022-06-22,20136.400000,-0.014636,19267.520000
2022-06-23,20339.150000,0.010069,19461.390000
2022-06-24,20561.020000,0.010909,19673.510000
2022-06-27,20749.400000,0.009162,19853.760000
2022-06-28,20779.920000,0.001471,19882.940000
2022-06-29,20708.330000,-0.003445,19814.430000
2022-06-30,20667.270000,-0.001983,19770.120000
2022-07-01,20678.080000,0.000523,19780.430000
2022-07-04,20802.770000,0.006030,19898.790000
2022-07-05,20787.260000,-0.000746,19883.700000
2022-07-06,21048.950000,0.012589,20134.000000
2022-07-07,21257.790000,0.009922,20331.650000
2022-07-08,21355.420000,0.004593,20422.370000
2022-07-11,21446.790000,0.004279,20508.890000
2022-07-12,21281.050000,-0.007728,20350.200000
2022-07-13,21200.870000,-0.003768,20273.490000
2022-07-14,21171.190000,-0.001400,20243.310000
2022-07-15,21306.940000,0.006412,20373.010000
2022-07-18,21606.990000,0.014082,20659.890000
2022-07-19,21714.150000,0.004960,20761.620000
2022-07-20,21888.950000,0.008050,20928.380000
2022-07-21,22064.830000,0.008035,21094.270000
2022-07-22,22165.120000,0.004545,21190.120000
2022-07-25,22077.130000,-0.003970,21105.950000
2022-07-26,21864.150000,-0.009647,20901.230000
2022-07-27,22053.680000,0.008669,21081.890000
2022-07-28,22374.320000,0.014539,21388.100000
2022-07-29,22678.290000,0.013586,21678.680000
2022-08-01,22960.550000,0.012446,21948.030000
2022-08-02,23008.710000,0.002098,21993.570000
2022-08-03,23012.660000,0.000172,21996.960000
2022-08-04,23035.970000,0.001013,22019.010000
2022-08-05,23048.310000,0.000536,22030.710000
2022-08-08,23199.970000,0.006580,22173.800000
2022-08-10,23191.700000,-0.000356,22165.110000
2022-08-11,23369.290000,0.007657,22332.940000
2022-08-12,23440.390000,0.003042,22400.700000
2022-08-16,23657.000000,0.009241,22607.700000
2022-08-17,23809.950000,0.006465,22752.660000
2022-08-18,23858.770000,0.002050,22797.200000
2022-08-19,23602.410000,-0.010745,22551.400000
2022-08-22,23238.860000,-0.015403,22203.550000
2022-08-23,23376.550000,0.005925,22335.060000
2022-08-24,23453.990000,0.003313,22409.010000
2022-08-25,23392.710000,-0.002613,22350.390000
2022-08-26,23465.330000,0.003104,22419.780000
2022-08-29,23194.580000,-0.011538,22161.090000
2022-08-30,23740.370000,0.023531,22682.560000
2022-09-01,23564.700000,-0.007400,22514.550000
2022-09-02,23550.070000,-0.000621,22500.530000
2022-09-05,23693.790000,0.006103,22637.830000
2022-09-06,23722.710000,0.001221,22662.560000
2022-09-07,23732.850000,0.000427,22672.170000
2022-09-08,23921.000000,0.007928,22851.390000
2022-09-09,23962.620000,0.001740,22891.090000
2022-09-12,24133.130000,0.007116,23053.950000
2022-09-13,24276.420000,0.005937,23172.300000
2022-09-14,24215.820000,-0.002496,23114.450000
2022-09-15,24139.940000,-0.003133,23032.390000
2022-09-16,23618.750000,-0.021590,22535.100000
2022-09-19,23696.710000,0.003301,22609.220000
2022-09-20,23971.120000,0.011580,22870.950000
2022-09-21,23802.290000,-0.007043,22709.410000
2022-09-22,23763.440000,-0.001632,22672.040000
2022-09-23,23333.250000,-0.018103,22261.590000
2022-09-26,22818.870000,-0.022045,21770.830000
2022-09-27,22821.330000,0.000108,21773.180000
2022-09-28,22656.000000,-0.007245,21615.440000
2022-09-29,22627.960000,-0.001238,21588.690000
2022-09-30,22979.450000,0.015533,21924.040000
2022-10-03,22683.760000,-0.012868,21640.130000
2022-10-04,23190.950000,0.022359,22123.990000
2022-10-06,23326.090000,0.005827,22252.920000
2022-10-07,23300.770000,-0.001085,22228.760000
2022-10-10,23168.980000,-0.005656,22103.030000
2022-10-11,22812.980000,-0.015365,21763.410000
2022-10-12,22980.400000,0.007339,21923.120000
2022-10-13,22825.980000,-0.006720,21775.810000
2022-10-14,22957.380000,0.005757,21901.170000
2022-10-17,23100.150000,0.006219,22037.000000
2022-10-18,23333.170000,0.010087,22259.290000
2022-10-19,23354.010000,0.000893,22278.690000
2022-10-20,23421.440000,0.002887,22343.000000
2022-10-21,23373.430000,-0.002050,22297.200000
2022-10-24,23555.800000,0.007802,22471.170000
2022-10-25,23492.950000,-0.002668,22411.180000
2022-10-27,23638.820000,0.006209,22547.510000
2022-10-28,23634.830000,-0.000169,22543.680000
2022-10-31,23919.760000,0.012056,22814.980000
2022-11-01,24098.840000,0.007487,22985.060000
2022-11-02,24037.050000,-0.002564,22926.110000
2022-11-03,24017.670000,-0.000806,22907.500000
2022-11-04,24089.430000,0.002988,22975.900000
2022-11-07,24220.280000,0.005432,23100.400000
2022-11-09,24148.280000,-0.002973,23031.220000
2022-11-10,23950.940000,-0.008172,22841.000000
2022-11-11,24275.370000,0.013546,23150.390000
2022-11-14,24277.120000,0.000072,23151.260000
2022-11-15,24345.020000,0.002797,23214.550000
2022-11-16,24297.650000,-0.001946,23168.380000
2022-11-17,24195.570000,-0.004201,23070.830000
2022-11-18,24124.300000,-0.002946,23002.670000
2022-11-21,23973.980000,-0.006231,22857.360000
2022-11-22,24060.500000,0.003609,22939.710000
2022-11-23,24105.440000,0.001868,22982.380000
2022-11-24,24326.890000,0.009187,23193.280000
2022-11-25,24398.910000,0.002961,23261.940000
2022-11-28,24487.630000,0.003636,23346.530000
2022-11-29,24531.130000,0.001776,23387.120000
2022-11-30,24738.490000,0.008453,23584.800000
2022-12-01,24828.210000,0.003627,23670.330000
2022-12-02,24765.440000,-0.002528,23610.490000
2022-12-05,24771.150000,0.000231,23615.940000
2022-12-06,24702.360000,-0.002777,23550.360000
2022-12-07,24608.000000,-0.003820,23460.400000
2022-12-08,24684.180000,0.003096,23533.010000
2022-12-09,24531.620000,-0.006180,23387.570000
2022-12-12,24555.310000,0.000966,23410.150000
2022-12-13,24673.990000,0.004833,23523.300000
2022-12-14,24765.990000,0.003729,23611.000000
2022-12-15,24486.800000,-0.011273,23344.810000
2022-12-16,24258.000000,-0.009344,23126.680000
2022-12-19,24442.380000,0.007601,23302.460000
2022-12-20,24397.440000,-0.001839,23259.620000
2022-12-21,24089.230000,-0.012633,22965.200000
2022-12-22,23940.180000,-0.006187,22823.120000
2022-12-23,23342.130000,-0.024981,22252.960000
2022-12-26,23733.970000,0.016787,22626.530000
2022-12-27,23919.810000,0.007830,22803.700000
2022-12-28,23942.230000,0.000937,22825.070000
2022-12-29,24023.530000,0.003396,22902.570000
2022-12-30,23967.120000,-0.002348,22848.790000
2023-01-02,24083.140000,0.004841,22959.410000
2023-01-03,24136.790000,0.002228,23010.410000
2023-01-04,23881.120000,-0.010593,22766.670000
2023-01-05,23870.500000,-0.000445,22756.550000
2023-01-06,23693.330000,-0.007422,22587.650000
2023-01-09,23969.660000,0.011663,22851.080000
2023-01-10,23775.950000,-0.008081,22666.400000
2023-01-11,23738.930000,-0.001557,22631.110000
2023-01-12,23705.170000,-0.001422,22598.930000
2023-01-13,23808.340000,0.004352,22697.290000
2023-01-16,23745.240000,-0.002650,22633.650000
2023-01-17,23885.990000,0.005928,22767.810000
2023-01-18,23994.910000,0.004560,22871.630000
2023-01-19,23924.610000,-0.002930,22804.140000
2023-01-20,23813.190000,-0.004657,22697.940000
2023-01-23,23899.010000,0.003604,22779.740000
2023-01-24,23876.660000,-0.000935,22758.350000
2023-01-25,23541.160000,-0.014051,22438.430000
2023-01-27,23080.080000,-0.019586,21998.940000
2023-01-30,23048.290000,-0.001377,21968.460000
2023-01-31,23175.050000,0.005500,22089.150000
2023-02-01,23038.800000,-0.005879,21959.270000
2023-02-02,23026.240000,-0.000545,21947.240000
2023-02-03,23217.580000,0.008310,22127.940000
2023-02-06,23174.090000,-0.001873,22086.430000
2023-02-07,23125.020000,-0.002117,22039.550000
2023-02-08,23322.640000,0.008546,22226.180000
2023-02-09,23325.420000,0.000119,22228.640000
2023-02-10,23304.120000,-0.000913,22208.110000
2023-02-13,23125.410000,-0.007669,22037.050000
2023-02-14,23231.750000,0.004598,22138.350000
2023-02-15,23352.250000,0.005187,22250.740000
2023-02-16,23420.940000,0.002941,22316.130000
2023-02-17,23298.250000,-0.005238,22198.330000
2023-02-20,23197.000000,-0.004346,22101.820000
2023-02-21,23158.960000,-0.001640,22065.500000
2023-02-22,22830.350000,-0.014189,21751.930000
2023-02-23,22775.810000,-0.002389,21699.950000
2023-02-24,22719.840000,-0.002457,21645.520000
2023-02-27,22592.890000,-0.005588,21524.570000
2023-02-28,22546.350000,-0.002060,21480.230000
2023-03-01,22773.280000,0.010065,21696.430000
2023-03-02,22652.740000,-0.005293,21580.470000
2023-03-03,22943.960000,0.012856,21857.910000
2023-03-06,23108.970000,0.007192,22015.100000
2023-03-08,23172.990000,0.002770,22075.990000
2023-03-09,22989.730000,-0.007908,21901.400000
2023-03-10,22797.010000,-0.008383,21717.800000
2023-03-13,22446.970000,-0.015355,21384.340000
2023-03-14,22298.040000,-0.006635,21241.070000
2023-03-15,22238.830000,-0.002655,21184.620000
2023-03-16,22254.680000,0.000713,21199.660000
2023-03-17,22395.260000,0.006317,21333.580000
2023-03-20,22234.470000,-0.007180,21180.330000
2023-03-21,22380.860000,0.006584,21319.170000
2023-03-22,22456.460000,0.003378,21391.180000
2023-03-23,22368.830000,-0.003902,21307.720000
2023-03-24,22176.110000,-0.008616,21123.970000
2023-03-27,22150.830000,-0.001140,21099.880000
2023-03-28,22071.730000,-0.003571,21024.540000
2023-03-29,22279.710000,0.009423,21222.320000
2023-03-31,22609.540000,0.014804,21536.290000
2023-04-03,22678.030000,0.003029,21601.530000
2023-04-05,22844.930000,0.007360,21760.500000
2023-04-06,22922.210000,0.003383,21833.050000
2023-04-10,22970.960000,0.002127,21879.480000
2023-04-11,23090.270000,0.005194,21993.080000
2023-04-12,23205.720000,0.005000,22103.030000
2023-04-13,23227.120000,0.000922,22123.030000
2023-04-17,23149.560000,-0.003339,22049.150000
2023-04-18,23138.200000,-0.000491,22038.230000
2023-04-19,23075.890000,-0.002693,21978.870000
2023-04-20,23083.440000,0.000327,21986.060000
2023-04-21,23061.480000,-0.000951,21964.970000
2023-04-24,23190.500000,0.005595,22087.850000
2023-04-25,23230.200000,0.001712,22125.660000
2023-04-26,23290.300000,0.002587,22182.900000
2023-04-27,23415.660000,0.005382,22302.290000
2023-04-28,23643.940000,0.009749,22518.680000
2023-05-02,23770.120000,0.005337,22638.850000
2023-05-03,23732.290000,-0.001591,22602.830000
2023-05-04,23932.900000,0.008453,22793.800000
2023-05-05,23735.760000,-0.008237,22606.040000
2023-05-08,23966.420000,0.009718,22825.730000
2023-05-09,23956.360000,-0.000420,22815.910000
2023-05-10,24027.200000,0.002957,22883.320000
2023-05-11,24055.220000,0.001166,22910.000000
2023-05-12,24044.990000,-0.000425,22900.210000
2023-05-15,24157.410000,0.004675,23007.280000
2023-05-16,24100.950000,-0.002337,22946.080000
2023-05-17,23998.150000,-0.004265,22848.210000
2023-05-18,23897.440000,-0.004197,22752.320000
2023-05-19,23970.650000,0.003064,22821.640000
2023-05-22,24120.680000,0.006259,22964.490000
2023-05-23,24184.070000,0.002628,23024.800000
2023-05-24,24139.550000,-0.001841,22982.360000
2023-05-25,24200.870000,0.002540,23040.690000
2023-05-26,24420.970000,0.009095,23250.240000
2023-05-29,24538.660000,0.004819,23362.280000
2023-05-30,24580.880000,0.001721,23397.730000
2023-05-31,24538.090000,-0.001741,23352.800000
2023-06-01,24528.900000,-0.000375,23344.000000
2023-06-02,24622.760000,0.003827,23429.960000
2023-06-05,24698.020000,0.003057,23501.580000
2023-06-06,24727.420000,0.001190,23529.550000
2023-06-07,24927.810000,0.008104,23720.100000
2023-06-08,24794.460000,-0.005349,23593.210000
2023-06-09,24728.830000,-0.002647,23530.060000
2023-06-12,24809.860000,0.003277,23606.920000
2023-06-13,24995.380000,0.007478,23783.440000
2023-06-14,25051.740000,0.002255,23836.580000
2023-06-15,25016.490000,-0.001407,23801.920000
2023-06-16,25210.050000,0.007737,23985.260000
2023-06-19,25152.760000,-0.002273,23929.860000
2023-06-20,25242.910000,0.003584,24013.990000
2023-06-21,25307.380000,0.002554,24073.640000
2023-06-22,25151.710000,-0.006151,23924.140000
2023-06-23,24951.370000,-0.007965,23733.430000
2023-06-26,25036.520000,0.003413,23814.320000
2023-06-27,25188.250000,0.006060,23958.640000
2023-06-28,25365.600000,0.007041,24127.290000
2023-06-30,25605.810000,0.009470,24354.010000
2023-07-03,25758.550000,0.005965,24499.260000
2023-07-04,25802.390000,0.001702,24540.220000
2023-07-05,25866.770000,0.002495,24601.220000
2023-07-06,26019.500000,0.005904,24746.420000
2023-07-07,25819.680000,-0.007680,24555.500000
2023-07-10,25802.980000,-0.000647,24539.450000
2023-07-11,25951.750000,0.005766,24680.510000
2023-07-12,25941.030000,-0.000413,24670.300000
2023-07-13,25915.160000,-0.000997,24645.490000
2023-07-14,26140.060000,0.008678,24858.090000
2023-07-17,26306.400000,0.006363,25016.250000
2023-07-18,26306.440000,0.000002,25016.210000
2023-07-19,26433.690000,0.004837,25137.180000
2023-07-20,26576.660000,0.005409,25272.180000
2023-07-21,26363.760000,-0.008011,25068.040000
2023-07-24,26302.900000,-0.002308,25010.140000
2023-07-25,26352.580000,0.001889,25057.330000
2023-07-26,26474.860000,0.004640,25173.450000
2023-07-27,26390.080000,-0.003202,25092.330000
2023-07-28,26439.890000,0.001887,25138.040000
2023-07-31,26612.520000,0.006529,25302.170000
2023-08-01,26600.660000,-0.000446,25290.800000
2023-08-02,26308.160000,-0.010996,25011.040000
2023-08-03,26176.980000,-0.004986,24885.410000
2023-08-04,26362.940000,0.007104,25061.820000
2023-08-07,26465.570000,0.003893,25159.300000
2023-08-08,26454.630000,-0.000413,25148.090000
2023-08-09,26551.160000,0.003649,25237.270000
2023-08-10,26451.460000,-0.003755,25142.450000
2023-08-11,26335.870000,-0.004370,25030.540000
2023-08-14,26285.200000,-0.001924,24981.620000
2023-08-16,26328.160000,0.001634,25022.450000
2023-08-17,26249.460000,-0.002989,24947.500000
2023-08-18,26183.370000,-0.002518,24883.770000
2023-08-21,26337.030000,0.005869,25028.390000
2023-08-22,26420.680000,0.003176,25107.740000
2023-08-23,26491.090000,0.002665,25174.630000
2023-08-24,26459.920000,-0.001177,25144.910000
2023-08-25,26289.910000,-0.006425,24983.080000
2023-08-28,26374.960000,0.003235,25063.910000
2023-08-29,26456.410000,0.003088,25141.280000
2023-08-30,26521.520000,0.002461,25203.140000
2023-08-31,26451.770000,-0.002630,25136.700000
2023-09-01,26687.230000,0.008901,25360.320000
2023-09-04,26853.570000,0.006233,25518.380000
2023-09-05,26964.770000,0.004141,25624.050000
2023-09-06,27015.630000,0.001886,25672.370000
2023-09-07,27173.350000,0.005838,25822.150000
2023-09-08,27333.040000,0.005877,25973.670000
2023-09-11,27592.630000,0.009497,26220.300000
2023-09-12,27291.380000,-0.010918,25926.570000
2023-09-13,27394.900000,0.003793,26024.910000
2023-09-14,27515.020000,0.004385,26138.990000
2023-09-15,27612.990000,0.003561,26231.860000
2023-09-18,27531.770000,-0.002941,26154.460000
2023-09-20,27275.340000,-0.009314,25910.800000
2023-09-21,27047.520000,-0.008353,25692.050000
2023-09-22,26981.050000,-0.002458,25627.790000
2023-09-25,26999.450000,0.000682,25645.260000
2023-09-26,27006.000000,0.000243,25651.490000
2023-09-27,27107.390000,0.003754,25747.790000
2023-09-28,26840.810000,-0.009834,25494.360000
2023-09-29,27031.740000,0.007113,25675.710000
2023-10-03,26972.020000,-0.002209,25619.000000
2023-10-04,26766.760000,-0.007610,25424.030000
2023-10-05,26880.390000,0.004245,25531.960000
2023-10-06,27033.290000,0.005688,25677.180000
2023-10-09,26773.950000,-0.009593,25430.860000
2023-10-10,27048.540000,0.010256,25691.680000
2023-10-11,27211.100000,0.006010,25846.080000
2023-10-12,27230.450000,0.000711,25864.460000
2023-10-13,27184.520000,-0.001687,25820.840000
2023-10-16,27188.680000,0.000153,25824.790000
2023-10-17,27305.470000,0.004296,25935.690000
2023-10-18,27112.090000,-0.007082,25752.010000
2023-10-19,27061.520000,-0.001865,25703.560000
2023-10-20,26905.170000,-0.005778,25554.450000
2023-10-23,26404.830000,-0.018596,25079.230000
2023-10-25,26217.580000,-0.007092,24898.480000
2023-10-26,25896.340000,-0.012253,24593.400000
2023-10-27,26225.880000,0.012725,24906.130000
2023-10-30,26320.740000,0.003617,24996.210000
2023-10-31,26281.760000,-0.001481,24959.180000
2023-11-01,26176.340000,-0.004011,24858.800000
2023-11-02,26428.250000,0.009624,25096.880000
2023-11-03,26603.200000,0.006620,25262.430000
2023-11-06,26852.910000,0.009386,25499.160000
2023-11-07,26897.880000,0.001675,25541.740000
2023-11-08,27010.760000,0.004197,25648.850000
2023-11-09,26947.400000,-0.002346,25588.560000
2023-11-10,27007.310000,0.002223,25644.190000
2023-11-13,27105.140000,0.003622,25736.890000
2023-11-15,27402.220000,0.010960,26018.840000
2023-11-16,27539.170000,0.004998,26147.950000
2023-11-17,27551.740000,0.000456,26159.670000
2023-11-20,27510.090000,-0.001512,26120.030000
2023-11-21,27594.870000,0.003082,26197.840000
2023-11-22,27595.660000,0.000029,26198.440000
2023-11-23,27614.050000,0.000666,26215.890000
2023-11-24,27621.900000,0.000284,26223.020000
2023-11-28,27775.750000,0.005570,26369.070000
2023-11-29,28029.820000,0.009147,26610.280000
2023-11-30,28161.160000,0.004686,26734.960000
2023-12-01,28360.550000,0.007080,26924.250000
2023-12-04,28882.170000,0.018392,27419.460000
2023-12-05,29101.400000,0.007590,27627.580000
2023-12-06,29244.570000,0.004920,27763.500000
2023-12-07,29281.910000,0.001277,27798.950000
2023-12-08,29281.340000,-0.000019,27798.420000
2023-12-11,29385.810000,0.003568,27897.590000
2023-12-12,29255.200000,-0.004445,27769.550000
2023-12-13,29356.390000,0.003459,27865.580000
2023-12-14,29704.910000,0.011872,28196.330000
2023-12-15,29972.970000,0.009024,28450.770000
2023-12-18,29989.390000,0.000548,28466.360000
2023-12-19,30010.850000,0.000716,28486.730000
2023-12-20,29400.590000,-0.020335,27907.460000
2023-12-21,29654.710000,0.008643,28148.680000
2023-12-22,29831.490000,0.005961,28316.470000
2023-12-26,29978.900000,0.004941,28456.400000
2023-12-27,30210.780000,0.007735,28675.910000
2023-12-28,30370.940000,0.005301,28827.930000
2023-12-29,30417.800000,0.001543,28872.400000
2024-01-01,30480.990000,0.002077,28932.380000
2024-01-02,30400.920000,-0.002627,28855.710000
2024-01-03,30320.700000,-0.002639,28779.570000
2024-01-04,30593.270000,0.008990,29038.280000
2024-01-05,30670.510000,0.002525,29111.600000
2024-01-08,30399.860000,-0.008824,28854.700000
2024-01-09,30465.390000,0.002156,28916.910000
2024-01-10,30556.650000,0.002996,29003.390000
2024-01-11,30660.780000,0.003408,29102.220000
2024-01-12,30913.190000,0.008232,29341.810000
2024-01-15,31132.310000,0.007088,29549.790000
2024-01-16,31041.510000,-0.002917,29463.600000
2024-01-17,30509.290000,-0.017145,28958.440000
2024-01-18,30395.290000,-0.003737,28850.230000
2024-01-19,30703.170000,0.010129,29140.670000
2024-01-23,30076.990000,-0.020395,28546.320000
2024-01-24,30460.230000,0.012742,28909.990000
2024-01-25,30369.590000,-0.002976,28823.930000
2024-01-29,30868.870000,0.016440,29297.730000
2024-01-30,30654.140000,-0.006956,29093.820000
2024-01-31,31011.170000,0.011647,29432.640000
2024-02-01,30972.560000,-0.001245,29395.360000
2024-02-02,31181.940000,0.006760,29594.000000
2024-02-05,31092.890000,-0.002856,29509.320000
2024-02-06,31378.020000,0.009170,29778.630000
2024-02-07,31497.140000,0.003796,29891.140000
2024-02-08,31317.580000,-0.005701,29718.130000
2024-02-09,31279.680000,-0.001210,29681.500000
2024-02-12,30831.810000,-0.014318,29256.350000
2024-02-13,31000.760000,0.005480,29416.610000
2024-02-14,31219.360000,0.007051,29623.940000
2024-02-15,31403.730000,0.005906,29797.850000
2024-02-16,31609.270000,0.006545,29991.720000
2024-02-19,31728.700000,0.003778,30105.040000
2024-02-20,31781.650000,0.001669,30154.210000
2024-02-21,31557.540000,-0.007052,29940.770000
2024-02-22,31802.390000,0.007759,30172.900000
2024-02-23,31849.620000,0.001485,30217.500000
2024-02-26,31759.230000,-0.002838,30131.720000
2024-02-27,31817.300000,0.001828,30186.530000
2024-02-28,31390.090000,-0.013427,29781.220000
2024-02-29,31499.310000,0.003479,29884.840000
2024-03-01,31906.580000,0.012929,30271.230000
2024-03-04,32035.510000,0.004041,30393.550000
2024-03-05,31957.100000,-0.002448,30317.950000
2024-03-06,31953.910000,-0.000100,30314.770000
2024-03-07,32040.620000,0.002714,30397.010000
2024-03-11,31811.650000,-0.007146,30179.780000
2024-03-12,31627.670000,-0.005783,30005.240000
2024-03-13,30804.350000,-0.026032,29224.160000
2024-03-14,31227.760000,0.013745,29625.850000
2024-03-15,31085.070000,-0.004569,29490.000000
2024-03-18,31113.750000,0.000923,29517.080000
2024-03-19,30749.480000,-0.011708,29171.410000
2024-03-20,30783.190000,0.001096,29203.390000
2024-03-21,31199.420000,0.013521,29598.130000
2024-03-22,31353.210000,0.004929,29743.720000
2024-03-26,31369.910000,0.000533,29759.560000
2024-03-27,31499.320000,0.004125,29882.330000
2024-03-28,31763.250000,0.008379,30132.370000
2024-04-01,32135.550000,0.011721,30485.550000
2024-04-02,32256.660000,0.003769,30600.420000
2024-04-03,32313.030000,0.001748,30653.590000
2024-04-04,32405.590000,0.002864,30741.370000
2024-04-05,32484.710000,0.002442,30816.420000
2024-04-08,32647.880000,0.005023,30971.200000
2024-04-09,32603.320000,-0.001365,30928.940000
2024-04-10,32798.550000,0.005988,31114.130000
2024-04-12,32532.430000,-0.008114,30861.680000
2024-04-15,32114.130000,-0.012858,30464.870000
2024-04-16,32026.710000,-0.002722,30381.930000
2024-04-18,31872.540000,-0.004814,30235.680000
2024-04-19,31967.610000,0.002983,30325.820000
2024-04-22,32265.090000,0.009306,30608.020000
2024-04-23,32387.080000,0.003781,30723.140000
2024-04-24,32509.430000,0.003778,30839.200000
2024-04-25,32724.610000,0.006619,31043.330000
2024-04-26,32679.860000,-0.001367,31000.820000
2024-04-29,32919.570000,0.007335,31228.210000
2024-04-30,32927.380000,0.000237,31235.620000
2024-05-02,33063.000000,0.004119,31364.260000
2024-05-03,32868.940000,-0.005869,31180.050000
2024-05-06,32720.600000,-0.004513,31039.340000
2024-05-07,32365.340000,-0.010857,30701.240000
2024-05-08,32473.360000,0.003338,30803.690000
2024-05-09,31908.530000,-0.017394,30267.910000
2024-05-10,32132.230000,0.007011,30473.530000
2024-05-13,32197.970000,0.002046,30535.880000
2024-05-14,32469.950000,0.008447,30793.660000
2024-05-15,32561.480000,0.002819,30880.270000
2024-05-16,32860.880000,0.009195,31162.950000
2024-05-17,33073.630000,0.006474,31364.710000
2024-05-21,33266.910000,0.005844,31548.000000
2024-05-22,33357.180000,0.002714,31630.970000
2024-05-23,33752.670000,0.011856,32006.000000
2024-05-24,33744.480000,-0.000243,31995.000000
2024-05-27,33759.030000,0.000431,32008.790000
2024-05-28,33593.170000,-0.004913,31851.510000
2024-05-29,33387.370000,-0.006126,31656.390000
2024-05-30,33045.310000,-0.010245,31332.060000
2024-05-31,33168.200000,0.003719,31443.790000
2024-06-03,34259.210000,0.032893,32478.050000
2024-06-04,31956.220000,-0.067223,30291.840000
2024-06-05,33104.990000,0.035948,31380.760000
2024-06-06,33593.360000,0.014752,31843.690000
2024-06-07,34221.810000,0.018708,32439.010000
2024-06-10,34291.150000,0.002026,32502.380000
2024-06-11,34365.130000,0.002157,32571.320000
2024-06-12,34536.950000,0.005000,32734.080000
2024-06-13,34715.590000,0.005172,32903.300000
2024-06-14,34943.920000,0.006577,33117.380000
2024-06-18,35127.100000,0.005242,33290.420000
2024-06-19,34963.410000,-0.004660,33134.980000
2024-06-20,35096.030000,0.003793,33259.200000
2024-06-21,34991.850000,-0.002968,33144.820000
2024-06-24,35075.140000,0.002380,33223.700000
2024-06-25,35204.260000,0.003681,33345.820000
2024-06-26,35308.410000,0.002958,33444.460000
2024-06-27,35467.610000,0.004509,33595.050000
2024-06-28,35506.970000,0.001110,33630.760000
2024-07-01,35771.610000,0.007453,33881.320000
2024-07-02,35693.160000,-0.002193,33804.160000
2024-07-03,35966.180000,0.007649,34062.700000
2024-07-04,36066.060000,0.002777,34156.990000
2024-07-05,36187.040000,0.003354,34270.120000
2024-07-08,36161.200000,-0.000714,34245.620000
2024-07-09,36314.780000,0.004247,34390.570000
2024-07-10,36173.970000,-0.003877,34256.930000
2024-07-11,36217.500000,0.001203,34298.140000
2024-07-12,36362.300000,0.003998,34433.380000
2024-07-15,36542.560000,0.004957,34604.040000
2024-07-16,36536.660000,-0.000161,34597.630000
2024-07-18,36546.200000,0.000261,34606.490000
2024-07-19,35989.820000,-0.015224,34077.320000
2024-07-22,36130.290000,0.003903,34210.280000
2024-07-23,36011.830000,-0.003279,34097.310000
2024-07-24,36101.160000,0.002481,34181.730000
2024-07-25,36094.830000,-0.000175,34175.670000
2024-07-26,36686.770000,0.016400,34735.780000
2024-07-29,36848.020000,0.004395,34888.370000
2024-07-30,36923.230000,0.002041,34959.190000
2024-07-31,37066.080000,0.003869,35094.170000
2024-08-01,37029.530000,-0.000986,35059.220000
2024-08-02,36647.210000,-0.010325,34695.640000
2024-08-05,35519.500000,-0.030772,33627.530000
2024-08-06,35364.140000,-0.004374,33480.260000
2024-08-07,36012.320000,0.018329,34091.850000
2024-08-08,35786.640000,-0.006267,33878.200000
2024-08-09,36133.360000,0.009689,34204.290000
2024-08-12,36135.490000,0.000059,34203.100000
2024-08-13,35804.660000,-0.009155,33889.860000
2024-08-14,35754.300000,-0.001407,33841.770000
2024-08-16,36365.970000,0.017108,34419.280000
2024-08-19,36503.860000,0.003792,34548.300000
2024-08-20,36726.550000,0.006100,34758.860000
2024-08-21,36866.430000,0.003809,34891.120000
2024-08-22,36980.530000,0.003095,34999.010000
2024-08-23,36949.740000,-0.000833,34962.820000
2024-08-26,37175.560000,0.006112,35176.480000
