ticker,date,Open,High,Low,Close,Volume
LIMAX,2017-02-15,842.2599130525211,848.1118257872936,835.0446158185803,838.5722884754588,2089838.6508380894
LIMAX,2017-02-16,840.0033278674109,845.5585853744278,827.9705306023019,833.4491913576508,2000019.4536213456
LIMAX,2017-02-17,834.1279561021431,838.3401099235523,807.9416140573024,813.2614831607038,2084857.8457853002
LIMAX,2017-02-20,811.7029635881489,817.1382867378416,808.238663924758,813.066806118709,2314717.3361312295
LIMAX,2017-02-21,812.8061580746927,818.8389702175232,807.2916960247433,813.4773266691473,2609301.3915822348
LIMAX,2017-02-22,815.1034599235693,820.7732215341674,803.4564809059589,808.5162669453523,2865703.3263327624
LIMAX,2017-02-23,808.3589751014349,821.4165141507024,804.5306425317017,816.5737864171768,2994354.5678445147
LIMAX,2017-02-24,814.9823996840026,818.2445744805553,799.9446875579978,805.5235373751336,2950313.536137958
LIMAX,2017-02-27,806.0847804116723,810.8686995694534,786.7787608526493,791.4628604433566,2748965.030656625
LIMAX,2017-02-28,792.8632078823099,798.3790114806027,783.9992853778392,788.0859003950519,2460645.8771980205
LIMAX,2017-03-01,787.1774924659167,792.3636037221629,768.208346846519,773.6188454208888,2186074.2510593925
LIMAX,2017-03-02,772.4798592151805,779.1491588333165,768.2077254277026,775.2709679232131,2021165.9207262043
LIMAX,2017-03-03,776.4587353877268,785.0723042103899,772.1063952072782,781.1237788997983,2023528.1104263153
LIMAX,2017-03-06,781.9654292262895,787.1389725891419,766.2160362549826,771.6070973567715,2192335.639336853
LIMAX,2017-03-07,770.2107015355451,776.6880124659216,766.2793723005021,771.3297062714013,2468619.18098627
LIMAX,2017-03-08,770.8583153925878,775.3999524268331,754.7712150113692,759.315758302634,2755864.9455489907
LIMAX,2017-03-09,760.8094904254141,763.893200556504,737.2997165455939,742.4262053113747,2953729.723350767
LIMAX,2017-03-10,742.5035755532207,748.4915964634514,739.0506469059537,744.0473747877237,2993093.6549000093
LIMAX,2017-03-13,742.5636977579121,747.7355989496134,733.0419835385599,737.7005793723491,2860205.786399152
LIMAX,2017-03-14,738.002767546024,742.8458111169103,732.6472043205079,737.6265947720046,2601487.6735235187
LIMAX,2017-03-15,739.0196056095,746.5045756931853,735.9303104290296,742.8241170726548,2307316.996467443
LIMAX,2017-03-16,742.1583372063209,745.9448291605493,723.3744213545729,728.1709015073534,2080456.0360700851
LIMAX,2017-03-17,726.9639275896882,731.7912561105242,716.0315409139633,720.7359217579639,2000153.852629087
LIMAX,2017-03-20,721.689752555625,726.6960946598132,709.8264629899589,712.8878725979855,2094462.3091286996
LIMAX,2017-03-21,713.8263989690867,718.0038859483587,694.5774744727173,699.3288881604412,2330436.748442292
LIMAX,2017-03-22,698.1661396822179,708.0603248863545,693.8092042991192,705.1665874506906,2625644.509890347
LIMAX,2017-03-23,704.5403548959813,708.7751741045723,701.0009788687832,704.3548667190857,2876961.02921848
LIMAX,2017-03-24,705.6871591835361,710.6073494389631,693.7573858786591,698.5997304995327,2996594.2158036795
LIMAX,2017-03-27,698.8796193441884,704.1068364803388,694.7577742573474,699.5348380564412,2942752.7557033645
LIMAX,2017-03-28,698.1394418971021,701.5650232174543,679.8835919069128,683.4442274335385,2734245.0199590907
LIMAX,2017-03-29,683.5217177825076,687.0410068331053,668.9580276660452,673.6705877698778,2443908.7594715897
LIMAX,2017-03-30,674.9947084013306,679.4928522828544,669.8074494472306,673.5168540817258,2173166.783055762
LIMAX,2017-03-31,673.0993558784716,677.7614252661691,661.8191029303189,665.5647290627078,2016597.0523692633
LIMAX,2017-04-03,664.3628552017574,675.1871856949945,659.7228188012372,671.2854705846371,2028893.878880299
LIMAX,2017-04-04,672.0139573157398,674.805516330662,668.282377352513,671.6942433437155,2205761.6273066653
LIMAX,2017-04-05,672.7193485335597,676.7878911749536,655.5563778227804,659.5166981694432,2485415.3046059273
LIMAX,2017-04-06,658.54161380984,663.1373312297658,652.3947619274592,656.9264419527507,2770163.835610683
LIMAX,2017-04-07,656.1741562651645,660.4448374906652,642.194685274108,645.1782726358825,2960536.3661742555
LIMAX,2017-04-10,646.322546785605,649.4627169189183,633.5333828189365,637.5703640432597,2990030.2943187254
LIMAX,2017-04-11,638.009094136669,647.8090742264247,633.7090096102903,644.460974191683,2848342.542397563
LIMAX,2017-04-12,643.2036944489158,647.5046617116726,637.7800583215753,640.4402861718835,2584968.7185390806
LIMAX,2017-04-13,640.3215470461396,645.8352325175006,636.0951886077407,641.4001146244825,2291912.8767294935
LIMAX,2017-04-14,642.6820665545049,646.3915312082732,636.4955283694214,640.6680604027383,2071547.8537824403
LIMAX,2017-04-17,640.4568738972176,643.1495933619617,622.830671382212,625.5334712141038,2000853.4921548094
LIMAX,2017-04-18,624.3363664416768,628.1351261734441,618.6397859757694,622.8777231188146,2104525.366252715
LIMAX,2017-04-19,623.3902163501726,627.7441093893859,615.8177949373976,619.6738994295937,2346347.907795183
LIMAX,2017-04-20,620.7284059584092,624.7509961532129,612.661303572965,615.6084051302369,2641845.5457432633
LIMAX,2017-04-21,614.8319410194874,628.2901990941401,610.566834631157,625.2825493035622,2887792.4536412265
LIMAX,2017-04-24,624.4217290284804,627.6945051368934,618.5983350705017,622.2554234869832,2998272.300623383
LIMAX,2017-04-25,623.2610214614042,627.4423854650884,613.5076920738472,616.7357437859091,2934691.2976136804
LIMAX,2017-04-26,617.3279648445373,621.589004825621,611.5501689137242,615.8591560581311,2719260.118200377
LIMAX,2017-04-27,614.7115028558286,618.2343503914924,600.1366912628935,603.4462917165314,2427235.071346454
LIMAX,2017-04-28,603.1566087609928,606.2713045541922,599.7487841960568,603.7027495224482,2160628.9075313793
LIMAX,2017-05-01,604.9024291002053,613.0466376580495,600.6793932050934,609.317336450189,2012574.8300832096
LIMAX,2017-05-02,609.2978184510224,613.5561784453713,603.9829125878725,607.0513599879145,2034792.3877971764
LIMAX,2017-05-03,605.8500369123625,618.4440258133961,602.2000585570847,614.4795804425181,2219520.3485606173
LIMAX,2017-05-04,614.8126195740426,617.7399776932932,606.9997246931865,611.2117916946759,2502227.921022091
LIMAX,2017-05-05,612.335983922876,615.5734269579276,598.6940536970765,601.4598317801441,2784157.216572835
LIMAX,2017-05-08,600.8487792787587,607.5097363426992,597.0343292035399,603.4484419843925,2966822.2211202565
LIMAX,2017-05-09,602.4965108800736,606.647241991646,594.404420769631,598.4312194973244,2986412.7932707304
LIMAX,2017-05-10,599.2824577426045,605.2200461966069,596.8090851592174,601.7961559403393,2836085.382547817
LIMAX,2017-05-11,602.5248924489799,615.4501482702606,598.5400887661491,612.8120585061679,2568353.6784637687
LIMAX,2017-05-12,611.7491394130694,615.514969525326,605.7379081891195,609.6998465119558,2276744.0679446724
LIMAX,2017-05-15,609.2340506528958,616.3245698735808,606.5856000752393,612.0446253961461,2063124.1776059745
LIMAX,2017-05-16,613.2267054568277,617.1650288422749,606.0657960638126,610.2233318719158,2002117.58102585
LIMAX,2017-05-17,610.3858250869306,613.2622590301635,597.2842563200045,601.0134705054525,2115035.6375605236
LIMAX,2017-05-18,599.81145486026,611.4300836937055,596.9246274278132,608.1869758891218,2362432.8213895676
LIMAX,2017-05-19,608.3384681526414,616.0194102954346,604.1151847704764,611.8887540515394,2657886.178539791
LIMAX,2017-05-22,613.0732445640656,619.9214281697718,609.4828651051442,615.6884280892516,2898185.3511122116
LIMAX,2017-05-23,615.2279417376172,630.8009905811668,611.9929212957318,627.2585290241499,2999386.924676645
LIMAX,2017-05-24,626.1651779747466,628.8921457855786,618.0432140920597,622.3986571067101,2926138.277999494
LIMAX,2017-05-25,623.1437238066778,627.0013656715395,617.0018273709906,620.3900039871154,2704027.270741874
LIMAX,2017-05-26,621.2800069039215,627.9358889270703,617.7560474776085,623.573420687824,2410643.667912704
LIMAX,2017-05-29,622.5964269034856,626.5761846102206,615.1213923457127,619.4440447840566,2148474.8026794186
LIMAX,2017-05-30,618.8054922797285,634.1476099122181,615.6930399395939,631.2040619717702,2009103.8023136493
LIMAX,2017-05-31,632.3606830450818,644.7253355082752,628.5386484809984,641.2769174300739,2041216.9669720079
LIMAX,2017-06-01,641.635171481735,646.2607915624837,637.2180633982016,641.9147653908418,2233596.244337787
LIMAX,2017-06-02,640.6461080291953,655.0410616744784,637.7168189169003,650.5778189672035,2519038.01804053
LIMAX,2017-06-05,650.5456999141911,654.1921015702688,642.1263588620591,646.2395882105544,2797829.264314521
LIMAX,2017-06-06,647.5250145320041,650.3774053004372,639.0722353023394,643.3944224058893,2972580.1799617074
LIMAX,2017-06-07,643.0964049398766,658.4970469896421,640.4592669864478,654.4234137784875,2982245.2425311184
LIMAX,2017-06-08,653.1998213658783,661.7636347673567,648.8714293727157,657.1647141820698,2823448.167601665
LIMAX,2017-06-09,657.7857370577655,673.8418171853567,653.5210635210775,669.5823244555608,2551661.342066759
LIMAX,2017-06-12,670.6712052207281,684.8957907939777,667.7379960470571,681.7501283230209,2261827.7234417675
LIMAX,2017-06-13,680.8201805719085,684.5116149135123,672.9207050934735,677.5430753765174,2055194.5332779938
LIMAX,2017-06-14,676.6794072701977,687.6937059492886,672.492938410391,683.0561838289461,2003944.6897738532
LIMAX,2017-06-15,684.2122818112359,688.8955901596028,680.6246922671721,683.9338515996766,2125981.23773259
LIMAX,2017-06-16,684.5073695527079,688.3148061316404,679.3153584700186,684.067845651666,2378673.2999386694
LIMAX,2017-06-19,682.7622171784975,705.5356547892208,678.7780056368649,702.4064417802451,2673748.2690672716
LIMAX,2017-06-20,702.1628990747406,714.6505134463883,698.453861778061,710.2058383187818,2908127.9690415836
LIMAX,2017-06-21,711.6248095285805,722.9425968229239,706.6443424114857,717.917544389242,2999936.8275142647
LIMAX,2017-06-22,717.7968415313626,733.4829229274336,713.8933776873048,728.8692009297176,2917103.3688633787
LIMAX,2017-06-23,727.444519126636,730.7650403347541,717.9646008039176,722.0761578242917,2688563.703329261
LIMAX,2017-06-26,722.5612630848965,731.0750152429493,717.5214191407528,727.1004992920233,2394153.3112104046
LIMAX,2017-06-27,728.3958478070678,742.485069430493,724.7503766146344,737.4647456276176,2136718.2127141133
LIMAX,2017-06-28,736.6307469413755,746.9326450582726,732.1642381406074,741.8668794211794,2006187.894199441
LIMAX,2017-06-29,740.7614193641439,766.8782095299795,735.6674093749485,762.669024737119,2048160.3513043846
LIMAX,2017-06-30,763.8243795073644,775.1480926974866,760.3517973431956,771.6718783851524,2247973.3972070087
LIMAX,2017-07-03,772.5205144051818,777.3805780952822,766.4155120258943,771.337504278025,2535826.5863161325
LIMAX,2017-07-04,769.9504283712222,786.4674291872543,764.7868039645829,781.0004296900566,2811164.51808767
LIMAX,2017-07-05,780.5034466600775,785.4189549125687,774.2000176983067,777.3671244434825,2977803.731431773
LIMAX,2017-07-06,778.8925145287724,788.4105929977222,773.7213121554873,784.866904490028,2977532.3548871023
LIMAX,2017-07-07,784.969479421311,809.5389844200882,779.8919961881808,805.1028250639929,2810445.1880882634
LIMAX,2017-07-10,803.4958966211426,816.9103534641,799.9606148099108,811.3727965254002,2534910.5855260366
LIMAX,2017-07-11,811.6840701098681,833.1444610099729,806.1393370421883,827.508147798573,2247180.7110557123
LIMAX,2017-07-12,829.0779887797635,839.6856367437867,823.9638053945155,835.113136272452,2047767.8878702596
LIMAX,2017-07-13,834.3845065228674,838.184655779559,824.2410128585672,828.2696195100091,2006332.7522512707
LIMAX,2017-07-14,826.8845551876593,844.8556845532919,821.1358659170301,839.5468805448379,2137349.7891668016
LIMAX,2017-07-17,840.6411540948124,850.8563336920216,835.7533684758391,844.9420278469184,2395050.9782384587
LIMAX,2017-07-18,846.0711780760889,860.245637495897,841.5817053538636,854.8896552407028,2689413.880013739
LIMAX,2017-07-19,853.4809885609181,883.9246466486093,847.5071487715428,879.9952454673729,2917609.0640286556
LIMAX,2017-07-20,879.1929094455509,888.8481879466649,874.4322930271934,883.9392969598092,2999921.387290168
LIMAX,2017-07-21,885.6035107479572,896.3784845102584,880.5414672105941,890.2875790325058,2907596.7871426083
LIMAX,2017-07-24,890.6673696106217,903.8790837556672,884.458142905317,897.780302476207,2672886.9026129288
LIMAX,2017-07-25,895.9913383811405,900.857626074655,886.1427133715916,890.5775530759655,2377782.64901313
LIMAX,2017-07-26,890.6549366443894,910.2988412795926,885.2374173806181,906.1270968903398,2125372.432328332
LIMAX,2017-07-27,907.9124041827015,928.0439901697183,901.6758858376115,922.1835165135012,2003830.403134026
LIMAX,2017-07-28,921.6351805468464,936.9073106390834,917.4692251661844,930.3959588248539,2055614.689013936
LIMAX,2017-07-31,928.7053940086706,958.2229918719744,922.7643047636171,952.2885946113582,2262635.549066958
LIMAX,2017-08-01,953.300721983315,957.5098836175291,945.6104639402265,951.9838772480148,2552574.6408490296
LIMAX,2017-08-02,953.4529375100011,958.7888020119749,945.2012066163973,949.0425481446895,2824147.898000598
LIMAX,2017-08-03,947.6564797700065,967.4976783482381,941.3529570842957,960.9084597110412,2982486.968586996
LIMAX,2017-08-04,959.7872677435224,966.6282313007575,953.593573671107,960.1239880433508,2972279.4598087096
LIMAX,2017-08-07,961.8149237194854,983.7070361707629,957.5577609187245,978.4365477080297,2797091.148153863
LIMAX,2017-08-08,979.134145181619,1005.3306486383318,972.4370449950169,1000.674258946313,2518120.3510828647
LIMAX,2017-08-09,998.7280587888636,1007.9568221873888,992.5857963956003,1001.5609413924548,2232819.594052871
LIMAX,2017-08-10,1001.3488156173479,1021.2603072531778,996.4529424072063,1014.1647630483676,2040852.6396487318
LIMAX,2017-08-11,1016.1925510949368,1022.4906042480778,1005.8216627960464,1012.8680148809617,2009279.067967796
LIMAX,2017-08-14,1012.5606649259175,1016.9808374392567,1000.6050968561035,1006.4355147706935,2149128.4359755707
LIMAX,2017-08-15,1004.5018788068905,1031.851920801056,999.1477709750336,1026.0660979132722,2411547.335935367
LIMAX,2017-08-16,1026.8854483751868,1041.1708616877936,1019.6974518415013,1034.0645124990679,2704865.2962520393
LIMAX,2017-08-17,1035.8384478147689,1055.6426223875055,1030.2539461713063,1048.5598161524792,2926617.9145763163
LIMAX,2017-08-18,1047.2589721904844,1074.8466557315132,1041.2501777187001,1069.135635768087,2999340.6214646087
LIMAX,2017-08-21,1067.6433270508533,1072.6638036071865,1053.4194821698668,1060.8108508754535,2897629.2831554334
LIMAX,2017-08-22,1062.5084507066274,1070.866274789873,1057.244148387768,1064.0392354420846,2657014.596373749
LIMAX,2017-08-23,1065.0856464685241,1076.191621625126,1058.586860834863,1068.7174802115526,2361550.193740436
LIMAX,2017-08-24,1066.7363933601594,1073.3107435904458,1057.9760986519354,1065.2852375439609,2114450.291659502
LIMAX,2017-08-25,1064.7464659138675,1095.0406287322178,1059.9614886371517,1090.335587511081,2002033.9950366719
LIMAX,2017-08-28,1092.498848209794,1109.5161525269664,1085.4926039943616,1103.2487522001402,2063571.5505194443
LIMAX,2017-08-29,1103.242673519409,1113.8116149170864,1095.8695903015705,1106.193914089761,2277566.1195311155
LIMAX,2017-08-30,1104.0007605542894,1127.0860592184742,1099.561524595085,1119.5465491255623,2569263.242453468
LIMAX,2017-08-31,1120.1246909458655,1126.0573322472683,1099.554722612378,1106.9313247924642,2836764.7220708504
LIMAX,2017-09-01,1108.9786382850157,1114.2477634934262,1098.8111037334313,1105.9308811827323,2986624.5954869813
LIMAX,2017-09-04,1104.8326772646662,1128.9130312082675,1099.9134709502985,1121.6829861054498,2966492.4974220004
LIMAX,2017-09-05,1119.8954146691362,1130.9950135527508,1112.2260703127324,1123.144418992921,2783401.1489340835
LIMAX,2017-09-06,1124.720953817338,1152.051497639415,1117.8247471344773,1145.0349607056569,2501309.625621263
LIMAX,2017-09-07,1146.4455732917243,1161.0847468480622,1140.8112471528536,1156.153732703991,2218760.612400746
LIMAX,2017-09-08,1154.1638343195073,1160.768423696441,1136.8971809196807,1144.866832630641,2034456.6085766512
LIMAX,2017-09-11,1143.964196127632,1159.4505357876303,1137.3614895651951,1151.505439208399,2012780.3051441894
LIMAX,2017-09-12,1153.7212854805111,1161.4665582363766,1137.823685334879,1143.9482257095306,2161303.858523509
LIMAX,2017-09-13,1144.2828861890412,1150.291217557517,1135.8969764838791,1143.904295046988,2428143.718469721
LIMAX,2017-09-14,1141.6168406766308,1174.2777935552351,1135.488977000626,1168.6681170172337,2720085.0448726816
LIMAX,2017-09-15,1168.9284373231083,1178.6927015660012,1162.1963241134008,1171.1102567619919,2935144.3332150974
LIMAX,2017-09-18,1173.3848927758045,1188.3550176164963,1165.2138456205735,1180.1116264786112,2998195.1867844216
LIMAX,2017-09-19,1179.2581032354522,1193.010720256506,1173.4450837679697,1185.7869848582388,2887212.128444415
LIMAX,2017-09-20,1183.7048436661141,1188.693844735331,1158.6724181652853,1165.8077703165916,2640964.7334759086
LIMAX,2017-09-21,1167.178452868293,1177.4273891905484,1159.179652802173,1170.6802226826899,2345474.3015233995
LIMAX,2017-09-22,1172.3811516557146,1183.3625868488205,1167.1431924645576,1175.239019264293,2103964.1417810475
LIMAX,2017-09-25,1173.417230539264,1184.1792376545463,1165.8736507479728,1176.3080974757188,2000800.7013377408
LIMAX,2017-09-26,1175.068873476631,1207.0613690009388,1167.2298499581436,1200.811488743858,2072021.9379711738
LIMAX,2017-09-27,1202.9989048141533,1208.8317187555924,1193.9467224296445,1198.7483205809287,2292748.224677417
LIMAX,2017-09-28,1199.448480475914,1207.24818794087,1183.0445398029979,1190.9957666458024,2585873.519174873
LIMAX,2017-09-29,1188.6469743818536,1202.011173150894,1181.0131951530334,1193.6794713670145,2849000.7228278643
LIMAX,2017-10-02,1193.5888938120322,1200.8166507116325,1170.3191807910332,1175.5842430250646,2990211.933183261
LIMAX,2017-10-03,1177.9256288514316,1187.2593814547313,1169.849187960224,1182.33567301535,2960178.011791861
LIMAX,2017-10-04,1181.818575385633,1205.0876950166887,1174.5944578821843,1198.1337080023545,2769390.6714770487
LIMAX,2017-10-05,1195.882441710996,1204.1626912885135,1189.4193866258315,1195.3241181651626,2484497.4191970034
LIMAX,2017-10-06,1196.4256624789439,1217.0806540416595,1188.0921452578677,1209.0180397299794,2205019.664403518
LIMAX,2017-10-09,1211.0026496747525,1217.2494224017835,1194.382584637668,1201.2903400399962,2028587.0274714045
LIMAX,2017-10-10,1199.6751542590896,1205.5497513468101,1175.4477736719375,1181.8029243763906,2016832.5044799186
LIMAX,2017-10-11,1180.2724519092121,1194.9712690576753,1172.0106141750102,1187.218490030227,2173862.288489715
LIMAX,2017-10-12,1189.210948772433,1197.5040189224221,1172.940368796225,1179.242261526003,2444821.3581709447
LIMAX,2017-10-13,1180.2594326431629,1192.8570236812732,1173.4367567342192,1185.720821241594,2735055.914942533
LIMAX,2017-10-16,1183.4673221680239,1209.3102900622632,1175.2310787609695,1204.3555686163836,2943178.678023582
LIMAX,2017-10-17,1203.9065638697161,1210.9422702104887,1186.8536665197337,1192.7028038612898,2996486.3785403585
LIMAX,2017-10-18,1195.0841564955601,1203.3718705926105,1183.7080989430233,1191.0200359411253,2876357.1030301964
LIMAX,2017-10-19,1190.8512864049708,1198.7648637987702,1174.65255046234,1182.7482124242488,2624755.463569733
LIMAX,2017-10-20,1180.4299180335088,1186.463867328845,1156.5210610365625,1161.680721749677,2329573.151447162
LIMAX,2017-10-23,1162.4320722237437,1178.4049147752391,1154.941104139516,1172.606572891145,2093925.8407352937
LIMAX,2017-10-24,1174.7095530121808,1182.851839966462,1166.887249607476,1175.1464657888112,2000131.9166815144
LIMAX,2017-10-25,1173.8433173364238,1182.7634942349973,1169.1103065749685,1174.580786799589,2080956.2954259345
LIMAX,2017-10-26,1172.8099114366644,1193.5014483459559,1164.9661432222517,1186.4057356760554,2308164.696141164
LIMAX,2017-10-27,1188.182298985224,1193.0105737687727,1159.2242285201642,1166.6986616639322,2602386.6876306073
LIMAX,2017-10-30,1168.0074570223705,1174.8795336507928,1148.4084197463167,1153.6052638939523,2860842.063447205
LIMAX,2017-10-31,1151.5443399070218,1160.1205430132143,1143.639566867073,1152.1192150269476,2993244.9250103356
LIMAX,2017-11-01,1151.357168097305,1158.980470815578,1130.4471008613834,1137.3780297006306,2953343.143521761
LIMAX,2017-11-02,1139.6038221835545,1155.6924706926468,1133.9456453726032,1149.8687923347031,2755075.559236896
LIMAX,2017-11-03,1150.0494896530072,1162.1550862623408,1142.0345037071233,1156.3817662890633,2467702.743540688
LIMAX,2017-11-06,1154.071956983885,1161.6691767232894,1136.8375065733217,1143.3875679279754,2191612.288723597
LIMAX,2017-11-07,1143.7964131627639,1152.2946319763605,1137.6187231683225,1144.3317372854137,2023250.5338255225
LIMAX,2017-11-08,1146.5120354035537,1153.3253960252914,1116.087467659654,1123.9547659191442,2021431.083630461
LIMAX,2017-11-09,1123.0010351180492,1127.5077971156331,1102.0037743944051,1107.8980424291988,2186789.5244374573
LIMAX,2017-11-10,1106.0294164550266,1122.8256484164988,1099.6122796474465,1116.214773343476,2461561.3954803906
LIMAX,2017-11-13,1117.647075408535,1125.4192906428486,1100.9555769561348,1108.6662943343842,2749760.976967643
LIMAX,2017-11-14,1110.1696235891284,1121.723171660073,1104.7533855894728,1114.372505768255,2950711.8635316654
LIMAX,2017-11-15,1112.5531823942836,1123.119541109817,1105.7023520816088,1117.5126038058456,2994216.129102338
LIMAX,2017-11-16,1116.4674197810214,1122.09445263423,1086.0505798593056,1093.5261951054306,2865076.482090253
LIMAX,2017-11-17,1095.5750362494966,1102.814880384901,1082.0536519671418,1086.8523943783557,2608405.116567722
LIMAX,2017-11-20,1087.3441609751826,1094.900964332873,1067.8363893515993,1074.7789465115231,2313864.7249932773
LIMAX,2017-11-21,1072.6399152727683,1078.972753230119,1054.8390345929345,1061.89695858282,2084346.7401241716
LIMAX,2017-11-22,1061.961081753515,1079.9579417944299,1057.6509909738377,1075.6153581561978,2000028.397349075
LIMAX,2017-11-23,1077.739316723638,1084.1637569170255,1063.3472350502298,1070.5193928442945,2090364.5196532682
LIMAX,2017-11-24,1069.9100213214679,1077.3592278026297,1056.36265259723,1063.1567894847315,2323798.100529326
LIMAX,2017-11-27,1061.2133805219964,1068.186185265326,1055.7865227620812,1060.5920947148386,2618784.0742509887
LIMAX,2017-11-28,1061.6954023263074,1066.9717527900743,1026.7573519395269,1033.8623387314392,2872275.3533975044
LIMAX,2017-11-29,1035.475053740914,1040.742722116454,1019.775797387348,1026.0084689979064,2995720.141173092
LIMAX,2017-11-30,1024.5287159727177,1033.0883655537452,1019.416170957286,1026.2812343315984,2945995.621678915
LIMAX,2017-12-01,1025.0617624702925,1032.1758682131401,1009.6355966747959,1016.7251487071942,2740472.000157704
LIMAX,2017-12-04,1018.5028313568786,1033.0515623632539,1012.6903633153024,1027.0283250612529,2450944.590558504
LIMAX,2017-12-05,1027.7859532702366,1031.9872690191116,1014.1628457706335,1019.6941412291186,2178553.6468102112
LIMAX,2017-12-06,1017.7174292161213,1023.8226440362879,993.0646904458115,1000.06427889022,2018453.1623007758
LIMAX,2017-12-07,999.8261128191094,1006.794897455681,989.9833759349835,995.2545725376513,2026570.842389179
LIMAX,2017-12-08,997.244985217721,1003.7711839927101,969.7982068538117,975.478533529963,2200070.9478734173
LIMAX,2017-12-11,975.2081286976945,980.0079758664365,963.4715047201524,970.2147382725897,2478344.900278498
LIMAX,2017-12-12,968.3437071785678,984.4071793077917,963.6440209356506,979.3789899727011,2764183.6020374065
LIMAX,2017-12-13,980.1371742665825,986.6615765235438,963.2871871659789,969.2735360158636,2957735.370994717
LIMAX,2017-12-14,970.9493922157876,977.6778129334667,962.690165196576,969.3080996907926,2991387.0057342504
LIMAX,2017-12-15,968.1258466678922,973.7651277179909,955.4531810390355,959.6651045611097,2853383.022077897
LIMAX,2017-12-18,958.3074839551389,962.2730962910571,929.1471619604182,935.2022497635384,2591932.1819163384
LIMAX,2017-12-19,936.6838303047946,942.3378972180153,927.0779928704465,933.2692223489088,2298366.7857059455
LIMAX,2017-12-20,934.2085033328577,940.7261891236134,921.6963288945857,925.4770518288053,2075237.6722724421
LIMAX,2017-12-21,923.7708568149798,929.7912015450781,915.2435025198702,921.4273613285368,2000490.260403085
LIMAX,2017-12-22,920.9377422616908,936.1718794888955,915.0673219678907,931.6313522933815,2100235.9715603674
LIMAX,2017-12-25,933.4764599360838,938.3124255681257,913.9370820339252,918.1210895907525,2339630.7591349375
LIMAX,2017-12-26,918.1403829285172,924.2732662629902,901.2274424867694,907.4706852472822,2635047.1363956807
LIMAX,2017-12-27,905.6685141022549,911.9343511868916,894.4972749868876,899.946828156411,2883287.663582926
LIMAX,2017-12-28,900.3884660444371,905.5969008452585,875.2362567192666,879.6478405146436,2997634.782625326
LIMAX,2017-12-29,881.2835192453445,886.2084471927396,875.1353579962716,882.5120362181094,2938143.7550541097
LIMAX,2018-01-01,881.6560854208622,890.2712420056653,876.643896338669,884.8972480996975,2725596.508367504
LIMAX,2018-01-02,883.4729734922762,889.6418654851473,873.0947607331788,877.8772420293956,2434241.9108558535
LIMAX,2018-01-03,879.0928057934295,888.3376198620085,872.9405761056515,882.6100615914515,2165858.5057543325
LIMAX,2018-01-04,883.7157287630696,887.979974938647,862.7581461099611,867.3310033588792,2014200.337903982
LIMAX,2018-01-05,865.8500566046966,870.375683419512,846.529952218905,851.5062696201645,2032245.968567808
LIMAX,2018-01-08,850.8142277524413,856.7571089786253,844.9050531940272,851.0533667924308,2213691.539778885
LIMAX,2018-01-09,852.684756592248,858.5737162178654,836.0697178302497,840.1257052756648,2495152.8932912964
LIMAX,2018-01-10,840.3935045577115,849.7897607481852,835.1878446004134,844.9365675698866,2778307.4806292173
LIMAX,2018-01-11,843.2474990066601,855.1701162697495,837.4978182584075,851.5604995508306,2964241.258026853
LIMAX,2018-01-12,851.727721875719,856.9310826835397,835.3881043978475,839.0485429207083,2988002.207690848
LIMAX,2018-01-15,840.6833828297348,846.5577074629766,831.546077803514,836.9776809167787,2841289.946296758
LIMAX,2018-01-16,836.3930817660446,841.7968826333315,819.9516331559483,825.4168011430132,2575355.287687823
LIMAX,2018-01-17,823.957085893105,827.892921066966,808.228540976214,811.5654555366984,2283096.859104269
LIMAX,2018-01-18,812.502145470085,823.8633146363574,807.0401523424094,819.5421476491945,2066608.937978146
LIMAX,2018-01-19,820.7477267206116,826.2660369277685,812.3100806733217,817.5078537581991,2001516.9835554084
LIMAX,2018-01-22,816.2544119370052,824.6872857001141,812.5133453371478,819.0412579494732,2110559.488223196
LIMAX,2018-01-23,818.1600197113735,829.3028553286368,812.5252239640303,824.6005179948631,2355644.7679284783
LIMAX,2018-01-24,826.093461362541,829.636637158588,803.6844145327807,808.5649075455965,2651157.4833224677
LIMAX,2018-01-25,809.0576401749853,814.0291017662005,799.1881082718345,803.2365151027716,2893866.5409638146
LIMAX,2018-01-26,801.6561163324992,807.2610759215796,795.4793860796326,801.0705227580929,2998986.6842349563
LIMAX,2018-01-29,800.9885103179223,806.1401801757372,789.0353312252847,793.5290344430357,2929796.422765788
LIMAX,2018-01-30,795.111268115876,810.2882005552838,790.7612306614293,806.4752530325851,2710465.9055038225
LIMAX,2018-01-31,806.1434426927779,813.531642567417,800.5025377578838,809.2280400731133,2417613.592307231
LIMAX,2018-02-01,807.7002995598225,813.1476580531195,799.6764634180475,803.8954958391586,2153541.2215895574
LIMAX,2018-02-02,804.6173324569168,812.5363046605179,799.8982461728414,806.9844716343318,2010496.8698523068
LIMAX,2018-02-05,808.3212524272478,812.8969907733871,787.789360220042,793.2949499825039,2038450.0445691172
LIMAX,2018-02-06,792.2440017351066,795.681738508663,785.9803428216355,789.7730530847595,2227635.897593517
LIMAX,2018-02-07,788.7343987151265,804.0726666320725,783.8345173106603,799.1342393586056,2511966.367552946
LIMAX,2018-02-08,800.4637456801815,806.063026784718,792.2286601660061,797.6601601142348,2792116.6410515746
