date,ticker,open,high,low,close,adv_rupees_20d,rank
2018-07-06,KEC,310.089753,317.327385,308.491854,315.58847,180590433.192798,1.262408
2018-07-06,MFSL,417.75,420.649994,412.549988,417.0,278108696.606857,0.556493
2018-07-06,MGL,663.441151,669.327515,658.781111,661.397278,159886185.966086,0.523237
2018-07-06,MRF,74451.915992,75290.750587,73946.859847,74202.078125,329369837.139453,1.304749
2018-07-06,MUTHOOTFIN,358.999566,363.156173,352.742784,354.011627,210493512.323303,0.665506
2018-07-06,NATIONALUM,38.066113,39.521674,37.749686,38.445824,438048683.41561,0.950358
2018-07-09,AMBUJACEM,184.60998,185.448913,181.386694,182.049011,630165588.726539,0.467024
2018-07-09,AVANTIFEED,430.049189,436.386756,417.464597,421.26712,869923451.642012,0.752535
2018-07-09,BALRAMCHIN,57.961824,58.510793,57.184121,57.641594,270570019.859702,0.428734
2018-07-09,BOSCHLTD,16372.822811,16620.155252,16264.342194,16527.296875,224042674.433105,0.618775
2018-07-09,CASTROLIND,112.210816,113.695915,112.10721,112.936096,157699541.353236,0.673487
2018-07-09,CHOLAFIN,291.502409,294.135392,288.645094,292.614105,420982096.40625,2.104032
2018-07-09,CROMPTON,213.569606,215.302523,210.75948,212.820236,100833701.577526,0.645834
2018-07-09,CUMMINSIND,575.443292,577.252759,562.648025,564.414368,127493464.737161,0.437882
2018-07-09,DBL,705.552473,712.657349,688.57973,712.657349,232115201.690375,1.493352
2018-07-09,DCBBANK,159.924823,168.491382,159.924823,167.686783,178465655.58585,0.796115
2018-07-09,EDELWEISS,136.621653,136.898682,133.112611,135.213425,366299284.421597,1.745138
2018-07-09,ENGINERSIN,99.791779,100.866455,97.527275,98.064613,184980581.373653,0.48325
2018-07-09,EXIDEIND,246.181342,249.238908,244.235605,248.405029,349631785.493705,1.701911
2018-07-09,FRETAIL,554.150024,566.299988,550.25,551.200012,275880608.086496,1.512786
2018-07-09,GLENMARK,566.979658,572.067067,561.213974,563.539612,865152555.894882,0.702359
2018-07-09,HINDZINC,137.826071,141.98962,137.826071,141.283081,262081107.374718,1.003003
2018-07-09,INDIANB,295.292878,300.772358,293.708959,298.246674,351759776.66086,1.183897
2018-07-09,JAICORPLTD,134.709405,144.41777,134.709405,140.469391,536000927.618623,0.834663
2018-07-09,KAJARIACER,434.557419,441.543873,434.557419,438.935608,190879555.576833,0.441734
2018-07-09,KEC,320.24126,323.71906,313.943577,319.583282,174642996.943698,1.279528
2018-07-09,MFSL,423.0,453.75,416.25,450.399994,307206841.407237,0.553513
2018-07-09,MGL,660.170876,686.74122,660.170876,682.530823,166967154.308295,0.555569
2018-07-09,MRF,74600.037367,74995.370236,74201.940957,74605.078125,331122903.703906,1.340866
2018-07-09,MUTHOOTFIN,353.530362,362.106088,353.530362,357.468201,210434745.233809,0.681348
2018-07-09,NATIONALUM,38.73061,39.774816,38.73061,39.110321,443753454.191777,0.922146
2018-07-10,AMBUJACEM,184.477506,184.477506,179.752983,180.459457,636096301.405788,0.464873
2018-07-10,AVANTIFEED,419.18476,428.057342,411.03646,415.563293,813270919.336464,0.778713
2018-07-10,BALRAMCHIN,57.733086,60.843904,57.275613,60.249187,271111780.262648,0.44178
2018-07-10,BOSCHLTD,16629.362584,16735.552646,16226.226522,16347.213867,228606143.427686,0.600362
2018-07-10,CASTROLIND,112.936136,113.799562,111.34743,112.003632,150078748.221333,0.606512
2018-07-10,CHOLAFIN,294.506005,313.600123,293.013973,310.391785,428692364.582451,2.108295
2018-07-10,CROMPTON,213.569614,216.660756,209.916455,214.787338,106137033.918145,0.72677
2018-07-10,CUMMINSIND,568.593381,581.259383,566.956253,578.372925,119422761.269949,0.43896
2018-07-10,DBL,744.037103,748.280273,730.468787,748.280273,222266245.780798,1.415223
2018-07-10,DCBBANK,168.018106,171.520452,165.131031,170.810516,178052924.106489,0.748868
2018-07-10,EDELWEISS,135.744397,137.060278,133.204956,134.774796,354041540.491371,1.721932
2018-07-10,ENGINERSIN,98.256503,100.329099,97.795927,99.599854,183548229.792505,0.493381
2018-07-10,EXIDEIND,250.119116,253.778927,247.571135,252.991364,380943745.072955,1.524828
2018-07-10,FRETAIL,555.099976,557.200012,546.75,552.25,267164592.50007,1.445336
2018-07-10,GLENMARK,566.398309,567.561157,559.857353,564.944763,822192952.885086,0.737662
2018-07-10,HINDZINC,141.308295,143.251287,138.835402,142.494278,250709270.010257,1.173462
2018-07-10,INDIANB,299.659322,307.279226,297.946983,305.609711,350082711.401292,1.107581
2018-07-10,JAICORPLTD,141.584205,144.41775,140.748083,142.373886,488057796.186748,1.111468
2018-07-10,KAJARIACER,443.406941,461.525156,438.749305,441.311005,184262410.830069,0.449141
2018-07-10,KEC,322.309156,329.922764,315.870487,316.857452,166286195.826566,1.242592
2018-07-10,MFSL,450.5,461.399994,443.100006,457.049988,275976665.461549,0.569322
2018-07-10,MGL,686.782092,690.174941,665.484949,670.635498,170781975.586148,0.567499
2018-07-10,MRF,74650.518836,75518.401456,74343.271915,75038.734375,338740637.035156,1.319609
2018-07-10,MUTHOOTFIN,361.449733,370.15674,359.174559,366.350159,210121510.519801,0.687773
2018-07-10,NATIONALUM,39.395092,40.249443,39.14195,39.964661,440401563.918429,0.868126
2018-07-11,AMBUJACEM,180.680226,181.121771,177.677711,178.869888,613377438.208138,0.471228
2018-07-11,AVANTIFEED,413.571499,426.518259,408.320383,415.291718,772580653.847365,0.75074
2018-07-11,BALRAMCHIN,60.249186,60.386429,58.282055,58.831024,282703818.914563,0.440057
2018-07-11,BOSCHLTD,16328.979312,16423.212001,16066.849631,16131.076172,231801368.050635,0.57031
2018-07-11,CASTROLIND,111.830914,111.830914,109.758692,110.449432,149251052.613089,0.641029
2018-07-11,CHOLAFIN,309.328821,309.328821,301.751611,306.861603,398902869.640663,2.191618
2018-07-11,CROMPTON,217.64429,223.873398,216.379727,220.173401,116270094.054246,0.750296
2018-07-11,CUMMINSIND,578.157512,590.6943,571.393693,574.280151,124829177.121552,0.443538
2018-07-11,DBL,769.693549,785.679504,754.990405,785.679504,240557715.575204,1.347222
2018-07-11,DCBBANK,169.43797,171.709758,165.793628,169.201324,181893972.932151,0.725409
2018-07-11,EDELWEISS,135.144158,136.275371,133.943708,135.513535,351787967.980198,1.781875
2018-07-11,ENGINERSIN,99.561503,101.595727,97.872721,99.254456,187431130.203371,0.513937
2018-07-11,EXIDEIND,253.223035,254.705503,246.737263,248.821976,388087355.694897,1.521543
2018-07-11,FRETAIL,552.549988,565.849976,544.150024,560.75,275238892.45051,1.436213
2018-07-11,GLENMARK,564.94477,575.991741,560.681012,563.781921,794363554.478638,0.802567
2018-07-11,HINDZINC,139.769061,139.794288,136.312051,138.053162,257016611.922797,1.144849
2018-07-11,INDIANB,303.94019,306.936784,295.592537,297.647339,331470736.986082,1.077435
2018-07-11,JAICORPLTD,141.166147,142.513238,136.428101,138.193253,443770150.658163,1.07143
2018-07-11,KAJARIACER,442.894567,446.108318,438.74926,442.941132,183375147.324915,0.470619
2018-07-11,KEC,328.418843,328.700845,317.703408,320.42926,165467666.303369,1.328671
2018-07-11,MFSL,451.299988,467.850006,451.0,459.25,270706856.11488,0.589777
2018-07-11,MGL,667.11997,673.333322,664.095029,665.403137,168112541.192236,0.545939
2018-07-11,MRF,75094.169016,75636.625579,74624.876776,75246.132812,341949699.830859,1.276805
2018-07-11,MUTHOOTFIN,365.781422,365.781422,356.155595,356.899414,199716666.700574,0.688795
2018-07-11,NATIONALUM,39.55331,39.933021,38.445817,38.604031,449801304.266795,0.95495
2018-07-12,AMBUJACEM,179.267313,182.093199,177.721905,178.119293,615134512.597559,0.480029
2018-07-12,AVANTIFEED,417.374044,419.77326,402.933434,406.464386,753203492.503866,0.785788
2018-07-12,BALRAMCHIN,58.739532,63.863236,58.465053,63.314262,307544945.469651,0.439342
2018-07-12,BOSCHLTD,16262.875094,16348.083398,15943.206166,15984.344727,227393560.398926,0.570694
2018-07-12,CASTROLIND,111.900008,113.454175,109.620561,111.071121,163495880.550448,0.648728
2018-07-12,CHOLAFIN,309.114297,315.765039,300.854475,305.642639,425966777.996239,2.13488
2018-07-12,CROMPTON,223.358229,223.358229,218.768361,220.59494,119172707.98064,0.726499
2018-07-12,CUMMINSIND,574.280165,578.329863,563.380453,565.276062,124200953.78132,0.456564
2018-07-12,DBL,801.270774,822.585342,769.792255,787.406433,259402821.71673,1.268996
2018-07-12,DCBBANK,170.242545,176.537301,169.437946,172.845642,192529949.572375,0.715206
2018-07-12,EDELWEISS,136.206113,138.468525,135.513541,137.452744,337370102.61983,1.808242
2018-07-12,ENGINERSIN,101.403807,102.286575,98.640337,99.44635,184811703.453508,0.503264
2018-07-12,EXIDEIND,253.871667,253.917982,246.59833,247.0616,405149856.45237,1.567656
2018-07-12,FRETAIL,564.0,573.700012,543.0,560.0,294856538.536337,1.364728
2018-07-12,GLENMARK,565.913876,568.433332,547.696112,552.686584,728723558.756393,0.722003
2018-07-12,HINDZINC,137.800818,140.147558,137.119523,138.658768,249912069.821315,1.12345
2018-07-12,INDIANB,299.659355,304.197043,294.907624,297.604553,323870569.638937,1.089799
2018-07-12,JAICORPLTD,139.215229,145.300368,138.890063,140.330063,441968298.901323,1.145617
2018-07-12,KAJARIACER,445.269946,447.924804,433.160094,434.650543,183770637.420824,0.466503
2018-07-12,KEC,321.463186,323.672076,314.88353,317.515381,163962791.712881,1.36281
2018-07-12,MFSL,457.0,478.799988,454.649994,455.75,269408418.722812,0.588391
2018-07-12,MGL,674.478064,675.213879,664.708342,669.327515,159322651.357587,0.534985
2018-07-12,MRF,75588.220642,77246.568462,75494.352917,76686.179688,378941252.372656,1.230741
2018-07-12,MUTHOOTFIN,359.655841,362.193553,350.030015,353.617828,197514056.313319,0.663598
2018-07-12,NATIONALUM,38.698954,39.395091,37.686388,38.319241,448623434.418073,0.905531
2018-07-13,AMBUJACEM,179.179004,179.708864,173.350617,173.880463,572605313.371946,0.464347
2018-07-13,AVANTIFEED,414.657958,419.999617,399.266724,403.15979,717332254.891434,0.771683
2018-07-13,BALRAMCHIN,62.856782,63.588742,61.209884,61.75885,287591687.7019,0.440387
2018-07-13,BOSCHLTD,16123.606545,16331.541533,15942.195357,16149.078125,213082452.874902,0.595414
2018-07-13,CASTROLIND,111.209255,111.865456,108.446292,109.965919,159507619.079701,0.659215
2018-07-13,CHOLAFIN,306.208253,309.514146,302.804865,307.622284,415553926.532013,2.211451
2018-07-13,CROMPTON,220.126578,221.999996,216.660758,217.550629,114822226.251882,0.724012
2018-07-13,CUMMINSIND,569.498172,569.498172,555.755071,557.866089,117437640.188037,0.466659
2018-07-13,DBL,786.468934,786.468934,753.954303,774.380798,257656566.510629,1.286246
2018-07-13,DCBBANK,173.886904,173.886904,168.065438,169.721954,202894830.111112,0.753136
2018-07-13,EDELWEISS,138.468528,141.19265,135.744406,137.47583,334102846.032212,1.916746
2018-07-13,ENGINERSIN,99.715014,99.983689,93.228551,94.49514,185147184.954557,0.496104
2018-07-13,EXIDEIND,248.544017,248.821967,243.772348,245.48645,403919437.674789,1.586308
2018-07-13,FRETAIL,560.0,567.75,548.299988,557.950012,217087758.862378,1.445413
2018-07-13,GLENMARK,553.316393,557.289394,543.626089,547.792908,642530634.682758,0.734667
2018-07-13,HINDZINC,137.371855,139.390545,136.564376,138.759705,246064058.492302,1.073265
2018-07-13,INDIANB,297.090798,298.974381,285.446888,286.602722,315595209.749644,1.102203
2018-07-13,JAICORPLTD,141.119716,141.119716,134.802321,136.056503,437913727.531382,1.181479
2018-07-13,KAJARIACER,433.719074,433.719074,419.187244,428.362793,185618597.644337,0.46335
2018-07-13,KEC,318.549312,320.382227,310.418743,315.964447,163314751.403272,1.274883
2018-07-13,MFSL,456.950012,456.950012,438.0,444.549988,269217863.981274,0.585909
2018-07-13,MGL,673.660426,673.660426,657.023322,659.598572,158515358.400781,0.543156
2018-07-13,MRF,76686.193125,77069.368038,75647.518776,76141.3125,379246000.9875,1.285043
2018-07-13,MUTHOOTFIN,351.780218,353.661624,341.366828,343.904541,194289243.574123,0.687303
2018-07-13,NATIONALUM,38.730614,38.857186,37.053553,37.338337,465170587.539067,0.957625
2018-07-16,AMBUJACEM,173.571352,174.807673,167.389722,168.272812,582185257.03664,0.468536
2018-07-16,AVANTIFEED,400.353162,402.707093,375.727177,379.710785,709737460.741237,0.771341
2018-07-16,BALRAMCHIN,60.93539,62.124822,60.020444,60.98114,293039333.059948,0.455973
2018-07-16,BOSCHLTD,16214.772717,16214.772717,15850.575957,15913.657227,211940042.605371,0.5839
2018-07-16,CASTROLIND,111.036575,111.036575,106.166851,107.30658,157761528.303073,0.637626
2018-07-16,CHOLAFIN,306.208217,307.563739,295.754229,299.957275,441560442.078232,2.263433
2018-07-16,CROMPTON,216.28605,221.953141,212.164537,218.018967,112353335.07999,0.689398
2018-07-16,CUMMINSIND,557.521452,557.823056,535.506667,538.005432,120315411.706271,0.46565
2018-07-16,DBL,772.752533,774.331428,735.69871,735.797424,257807247.123529,1.216779
2018-07-16,DCBBANK,166.598245,166.598245,150.743014,153.109467,278519804.728774,0.735015
2018-07-16,EDELWEISS,138.006819,139.669005,129.280393,131.150345,354597156.060501,1.858778
2018-07-16,ENGINERSIN,95.493042,95.68495,92.000328,93.420441,179888810.517177,0.495253
2018-07-16,EXIDEIND,246.690941,247.432161,238.861677,243.170105,415234767.129036,1.567521
2018-07-16,FRETAIL,555.099976,557.950012,521.549988,530.700012,232710130.95665,1.346389
2018-07-16,GLENMARK,543.674724,547.793105,531.41652,534.856567,633538329.598346,0.719545
2018-07-16,HINDZINC,138.709215,138.709215,134.495198,135.52977,235402926.637913,1.12506
2018-07-16,INDIANB,287.886972,287.886972,272.176257,276.414307,309198291.12365,1.038098
2018-07-16,JAICORPLTD,135.870703,136.010052,130.064263,130.528778,437493925.291578,1.110081
2018-07-16,KAJARIACER,428.502452,430.08606,407.217053,410.058228,189651129.493422,0.44868
2018-07-16,KEC,317.045419,318.361373,301.959219,305.343048,159961255.272852,1.212528
2018-07-16,MFSL,444.0,444.899994,423.549988,428.350006,268255718.257722,0.575148
2018-07-16,MGL,656.491882,670.349349,648.888686,662.664368,162307830.072,0.541164
2018-07-16,MRF,76141.540309,76141.540309,73235.099343,73446.054688,392119535.368359,1.286601
2018-07-16,MUTHOOTFIN,345.567157,345.65467,331.784724,339.529144,219094544.618269,0.688336
2018-07-16,NATIONALUM,37.338326,37.338326,35.787836,36.167549,464455812.835489,0.872876
2018-07-17,AMBUJACEM,168.670232,172.997369,166.904052,172.732452,578769994.567858,0.464934
2018-07-17,AVANTIFEED,365.768163,386.999024,353.093028,379.393921,706785082.904628,0.784332
2018-07-17,BALRAMCHIN,61.667361,61.667361,57.321367,59.471489,300868770.085178,0.453082
2018-07-17,BOSCHLTD,15977.563374,16029.238441,15887.224611,15955.071289,208072259.532031,0.576766
2018-07-17,CASTROLIND,107.582886,110.725759,107.582886,110.173164,157090210.109406,0.66874
2018-07-17,CHOLAFIN,299.381989,309.377642,298.026467,307.934357,453312280.453468,2.216083
2018-07-17,CROMPTON,215.724052,217.92531,212.49241,212.679749,101918641.328251,0.663549
2018-07-17,CUMMINSIND,535.075821,543.692179,528.355073,541.79657,123435056.972186,0.441198
2018-07-17,DBL,706.04584,754.891778,699.039679,721.489075,256070775.614304,1.240027
2018-07-17,DCBBANK,151.784231,155.996513,149.938387,154.339996,308953150.008805,0.714408
2018-07-17,EDELWEISS,131.63513,135.559702,131.58895,134.151474,347498770.487617,1.881097
2018-07-17,ENGINERSIN,93.420456,97.105077,92.384157,95.454674,179181104.7561,0.497087
2018-07-17,EXIDEIND,242.753159,249.146271,241.82662,247.663803,430173150.142834,1.607134
2018-07-17,FRETAIL,530.0,547.0,511.700012,527.900024,250397132.485687,1.413086
2018-07-17,GLENMARK,540.71902,549.343415,535.195534,546.533203,568890851.314273,0.707564
2018-07-17,HINDZINC,134.747535,136.740997,131.719501,136.009216,239565274.472451,0.9917
2018-07-17,INDIANB,275.94343,290.755179,272.518752,289.684967,309657769.35699,1.085824
2018-07-17,JAICORPLTD,130.064244,136.892622,128.94941,133.780365,436895559.137254,1.079425
2018-07-17,KAJARIACER,408.474621,417.789892,403.164905,415.833679,189500784.625914,0.443388
2018-07-17,KEC,306.611923,313.849526,298.904316,310.465698,161654989.306734,1.054973
2018-07-17,MFSL,428.600006,447.799988,425.149994,444.450012,270319471.79669,0.594141
2018-07-17,MGL,663.195926,675.908806,658.290631,674.314575,160954280.807944,0.539527
2018-07-17,MRF,73710.818206,74474.30399,73441.118329,73719.710938,401139623.173047,1.2625
2018-07-17,MUTHOOTFIN,340.22919,354.580443,337.297709,353.355316,217582698.503143,0.70524
2018-07-17,NATIONALUM,36.642197,38.287614,36.294126,38.066116,455102298.343754,0.835769
2018-07-18,AMBUJACEM,173.483056,175.381708,170.39224,172.776581,578251923.478243,0.446873
2018-07-18,AVANTIFEED,383.87548,390.213047,370.29498,374.006989,678351945.699771,0.748978
2018-07-18,BALRAMCHIN,59.700213,60.066192,57.138365,58.785267,311373640.695014,0.457506
2018-07-18,BOSCHLTD,15972.707332,16248.213427,15972.707332,16173.495117,209133119.239893,0.570157
2018-07-18,CASTROLIND,110.863884,111.589164,107.479259,109.862312,158147079.840634,0.647077
2018-07-18,CHOLAFIN,310.482815,311.664278,293.082961,298.873138,477683252.127434,2.295466
2018-07-18,CROMPTON,212.773394,220.126563,211.321506,218.393646,100537809.516389,0.719312
2018-07-18,CUMMINSIND,546.621806,555.755125,540.50416,549.680603,123653030.953601,0.456118
2018-07-18,DBL,730.222197,733.626624,685.422055,689.369202,259494299.809045,1.323424
2018-07-18,DCBBANK,156.280497,157.842349,148.755168,153.772049,329294236.706608,0.68337
2018-07-18,EDELWEISS,134.616404,136.23549,131.146902,132.673477,346666912.576205,1.847493
2018-07-18,ENGINERSIN,95.953629,96.682874,91.885192,92.806351,175632728.876163,0.498185
2018-07-18,EXIDEIND,249.424248,250.814056,242.289888,243.911331,434575524.705401,1.495916
2018-07-18,FRETAIL,533.5,539.799988,522.5,531.200012,267451390.011786,1.437668
2018-07-18,GLENMARK,546.920896,552.347443,530.689633,538.538757,554133213.847894,0.750041
2018-07-18,HINDZINC,136.690541,137.49802,134.621381,135.933533,241815115.241677,1.03074
2018-07-18,INDIANB,289.385301,292.381895,279.753394,281.208893,311298901.931853,1.039558
2018-07-18,JAICORPLTD,134.895217,135.499095,129.832004,130.853943,346747159.989192,1.051422
2018-07-18,KAJARIACER,417.370693,419.652945,406.285526,407.82254,193728531.742949,0.447174
2018-07-18,KEC,313.003604,313.473579,304.544047,306.047974,146527298.141274,1.005283
2018-07-18,MFSL,443.899994,450.399994,428.0,433.850006,257470948.206241,0.576074
2018-07-18,MGL,675.295573,684.697388,669.613597,673.333435,160129442.331967,0.537982
2018-07-18,MRF,74351.131114,74590.246755,72787.986719,72972.117188,375692810.710938,1.365981
2018-07-18,MUTHOOTFIN,357.030654,357.905729,343.24822,350.46759,220176877.973901,0.703313
2018-07-18,NATIONALUM,38.097744,38.2876,36.26247,37.085178,444393640.721153,0.87394
2018-07-19,AMBUJACEM,172.599965,173.085667,169.023447,170.745483,569852425.748714,0.424765
2018-07-19,AVANTIFEED,373.916433,386.455767,365.768133,381.295166,642404800.851834,0.673546
2018-07-19,BALRAMCHIN,57.687338,58.327801,54.622271,57.550098,314873167.705449,0.457493
2018-07-19,BOSCHLTD,16171.252349,16330.216217,16077.202186,16218.620117,204842713.4271,0.546415
2018-07-19,CASTROLIND,110.829346,110.829346,107.617406,108.066383,156501584.390391,0.650587
2018-07-19,CHOLAFIN,298.004139,299.722623,287.068196,290.85672,479730403.229256,2.248849
2018-07-19,CROMPTON,217.685776,220.800294,215.184731,217.685776,101335333.411519,0.667145
2018-07-19,CUMMINSIND,547.181771,555.58272,547.181771,549.55127,115965105.708582,0.438239
2018-07-19,DBL,709.499653,709.499653,654.930359,654.930359,260755710.645059,1.292806
2018-07-19,DCBBANK,155.04994,155.949188,150.506349,154.907944,341673498.027737,0.736958
2018-07-19,EDELWEISS,133.691194,134.015009,127.700532,128.278778,343258174.62625,1.802248
2018-07-19,ENGINERSIN,92.959872,93.957792,90.4267,91.731667,177443327.339679,0.501225
2018-07-19,EXIDEIND,243.67969,245.718087,240.066195,242.660492,440774984.321258,1.603662
2018-07-19,FRETAIL,528.0,531.700012,517.650024,525.549988,275656881.096811,1.476177
2018-07-19,GLENMARK,537.811987,547.163157,530.205121,544.304504,501278234.565649,0.740717
2018-07-19,HINDZINC,137.977447,138.835396,133.940067,135.706421,245938633.621749,0.994363
2018-07-19,INDIANB,278.255117,285.832223,273.460562,280.26712,306377967.226291,1.04268
2018-07-19,JAICORPLTD,130.66812,132.572635,125.976528,128.391998,286581072.104452,1.261371
2018-07-19,KAJARIACER,407.91573,408.940416,394.268863,401.069,189417240.681308,0.447551
2018-07-19,KEC,308.44484,312.063656,298.904346,301.301208,142564816.247823,0.94382
2018-07-19,MFSL,432.049988,446.899994,429.549988,440.350006,258151598.448662,0.572542
2018-07-19,MGL,671.207907,674.437237,662.214866,669.041382,158823903.530563,0.547914
2018-07-19,MRF,73518.073962,74027.082718,73057.728231,73587.679688,377374888.625391,1.367809
2018-07-19,MUTHOOTFIN,353.530312,353.530312,337.866474,340.622955,219076623.065714,0.724369
2018-07-19,NATIONALUM,37.338321,38.350885,36.325758,37.68639,442307442.640853,0.877625
2018-07-20,AMBUJACEM,170.789638,172.599975,169.288387,171.584427,550677352.981228,0.427314
2018-07-20,AVANTIFEED,382.336301,393.336528,377.537869,389.850861,583302132.683296,0.661985
2018-07-20,BALRAMCHIN,57.321362,58.556538,56.406416,58.053318,302598678.576552,0.447572
2018-07-20,BOSCHLTD,16143.816119,16306.765218,16034.281484,16118.94043,190422090.738916,0.571752
2018-07-20,CASTROLIND,108.37723,110.17316,107.272051,109.689644,155507777.20681,0.668423
2018-07-20,CHOLAFIN,291.95028,299.624945,287.556379,296.910492,475227117.800835,2.209141
2018-07-20,CROMPTON,218.818378,223.207009,216.647651,222.027267,94280187.788114,0.761066
2018-07-20,CUMMINSIND,551.4468,556.875094,541.322581,544.812195,114962068.909131,0.455418
2018-07-20,DBL,626.609597,632.332948,622.218384,622.218384,265332445.197794,1.321512
2018-07-20,DCBBANK,155.949192,155.949192,151.452933,151.926224,347829224.514635,0.755161
2018-07-20,EDELWEISS,127.677439,131.100673,123.62969,129.435318,346877937.067705,1.817336
2018-07-20,ENGINERSIN,92.115476,93.382065,90.887271,92.192238,174987193.085241,0.503394
2018-07-20,EXIDEIND,241.826639,247.385872,240.807441,246.320358,449621664.533351,1.633701
2018-07-20,FRETAIL,525.25,539.0,519.0,533.900024,285173069.202328,1.469035
2018-07-20,GLENMARK,534.953293,552.202025,534.953293,549.973267,464600598.123102,0.778281
2018-07-20,HINDZINC,135.252229,135.252229,132.527001,133.86438,249909082.979024,0.908217
2018-07-20,INDIANB,280.866361,281.679733,262.373123,265.626556,323129098.982428,0.95736
2018-07-20,JAICORPLTD,127.927488,131.922321,126.812654,129.924911,266638471.425137,1.334754
2018-07-20,KAJARIACER,400.27722,411.036347,386.024838,390.496185,181984282.590443,0.444
2018-07-20,KEC,303.337334,314.370389,299.312408,310.724274,139277579.43356,0.960344
2018-07-20,MFSL,440.0,462.450012,437.899994,456.75,268291297.814293,0.56744
2018-07-20,MGL,667.855802,673.49686,663.07311,671.698242,160058481.617429,0.576423
2018-07-20,MRF,73340.639809,76757.626207,73216.83629,75896.960938,401763029.927734,1.385536
2018-07-20,MUTHOOTFIN,340.14174,344.692115,329.947093,341.148071,198570653.449016,0.719985
2018-07-20,NATIONALUM,37.812969,37.907898,36.768761,37.243401,430256154.319148,0.850553
2018-07-23,AMBUJACEM,172.025952,177.19202,171.451935,174.851837,548838739.308628,0.44998
2018-07-23,AVANTIFEED,392.83863,392.83863,381.340489,383.468079,546859265.637407,0.634975
2018-07-23,BALRAMCHIN,58.922512,59.014005,56.909631,57.870323,300399673.929977,0.439374
2018-07-23,BOSCHLTD,16295.858245,16622.031951,16196.906672,16486.111328,187147750.296826,0.557002
2018-07-23,CASTROLIND,109.275201,116.389834,109.275201,115.215576,162854299.325897,0.673273
2018-07-23,CHOLAFIN,296.91048,304.54611,293.209861,300.523254,495712790.957092,2.199565
2018-07-23,CROMPTON,224.953017,230.002299,222.546342,227.029358,98555414.494592,0.796181
2018-07-23,CUMMINSIND,543.08893,555.281095,542.83045,548.043335,111824327.288031,0.437379
2018-07-23,DBL,595.328364,645.210416,594.637601,620.639465,277147271.855215,1.276871
2018-07-23,DCBBANK,151.547601,152.92014,147.335304,151.07431,358567066.12645,0.816723
2018-07-23,EDELWEISS,128.64889,133.413665,126.590324,132.627243,349205567.769128,1.834629
2018-07-23,ENGINERSIN,92.269007,94.725423,91.846814,94.226463,175029743.736693,0.511795
2018-07-23,EXIDEIND,248.960998,251.04571,245.579108,250.119171,460643769.103651,1.671118
2018-07-23,FRETAIL,534.0,537.799988,522.0,526.0,286526734.176099,1.634393
2018-07-23,GLENMARK,548.471294,554.769993,542.70555,546.727051,423428840.142975,0.736095
2018-07-23,HINDZINC,133.738193,136.261555,131.820444,135.100815,259632619.917652,0.955307
2018-07-23,INDIANB,265.41255,276.114669,261.174501,273.845825,324071059.212106,0.937616
2018-07-23,JAICORPLTD,129.460373,133.315843,128.624237,131.225525,263126236.279909,1.297543
2018-07-23,KAJARIACER,390.729087,399.858042,385.83857,392.172943,182494420.14305,0.441352
2018-07-23,KEC,314.37041,317.069455,306.841419,314.65451,119723036.150832,0.912551
2018-07-23,MFSL,456.299988,460.299988,449.049988,453.700012,260186165.240819,0.557123
2018-07-23,MGL,670.390267,693.813069,670.390267,690.58374,171241815.905649,0.572077
2018-07-23,MRF,76081.26803,77070.337359,74809.607463,76855.429688,410547236.066406,1.50348
2018-07-23,MUTHOOTFIN,343.642043,348.279931,339.135384,345.873474,205777705.559325,0.714877
2018-07-23,NATIONALUM,37.401608,37.528179,36.389044,37.053539,425116087.070246,0.842262
2018-07-24,AMBUJACEM,178.825778,191.453971,178.825778,187.789139,583811769.140376,0.49445
2018-07-24,AVANTIFEED,382.743754,420.904953,380.299253,410.855377,448855867.118979,0.658407
2018-07-24,BALRAMCHIN,58.282059,61.026894,57.870333,60.523678,301123408.812705,0.445612
2018-07-24,BOSCHLTD,16620.199856,17187.385507,16501.916433,17160.630859,189653915.347656,0.569661
2018-07-24,CASTROLIND,115.353704,116.355276,113.488706,114.559357,165277268.50732,0.670027
2018-07-24,CHOLAFIN,300.933369,306.040039,293.483262,294.781891,499417605.36042,2.299081
2018-07-24,CROMPTON,225.991163,230.002282,220.092459,227.265289,124316715.512104,0.872878
2018-07-24,CUMMINSIND,551.360633,581.604021,549.335758,577.42511,112885356.422763,0.449165
2018-07-24,DBL,631.346059,651.624512,626.806865,651.624512,277195168.981116,1.300509
2018-07-24,DCBBANK,152.257534,158.079,150.553686,155.239258,363113929.320599,0.800604
2018-07-24,EDELWEISS,133.205476,138.594764,132.34967,137.276352,344012193.094768,1.707344
2018-07-24,ENGINERSIN,94.264856,100.060458,94.111327,99.062538,175486971.077038,0.503543
2018-07-24,EXIDEIND,251.092016,253.778973,248.960988,250.536087,474600207.603094,1.74144
2018-07-24,FRETAIL,527.950012,529.200012,513.650024,519.5,309303903.895248,1.665133
2018-07-24,GLENMARK,546.387909,551.184623,541.10674,545.27356,412444762.007968,0.769503
2018-07-24,HINDZINC,134.570923,138.557833,131.542888,137.57373,270715832.506526,1.085676
2018-07-24,INDIANB,273.118067,279.710583,271.405728,278.297882,327966334.390291,0.978437
2018-07-24,JAICORPLTD,131.457804,138.14682,131.457804,134.198441,264199368.796785,1.293226
