date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2018-08-13,INFY,560.0234851583297,568.0209330057718,555.4707565776204,567.5777587890625,9979746,0.9090909090909091,1.9668803462096107,3892960168.1560426,12.060467102988826
2018-08-13,ITC,211.3081430689486,213.94950229226708,210.7173118467786,212.66357421875,10341087,0.2727272727272727,1.8317568816025507,3362519725.7773438,0.9773459013808772
2018-08-13,MARUTI,8468.075886555831,8528.94367009041,8368.486424539804,8432.232421875,348201,0.5454545454545454,1.888980805745151,4525947207.765528,4.634403335474246
2018-08-13,RELIANCE,530.0803401487734,531.1426985878934,523.507215221095,525.7203979492188,10211072,0.6363636363636364,1.9469842827365267,7785184346.799756,7.457270342208178
2018-08-13,SUNPHARMA,515.7893875258236,525.6068676399819,511.80677044168306,522.2726440429688,3254839,0.36363636363636365,2.781919634719103,1929863095.523758,2.0908541318874763
2018-08-13,TCS,1635.4909968341558,1640.7712234903765,1629.1055181468626,1637.414794921875,3559575,1.0,1.5424576246200166,3441540029.84209,14.47835471399046
2018-08-13,TITAN,893.4758119348995,902.2640986096691,889.130480492498,892.1575927734375,1316517,0.8181818181818182,2.720306071710134,2456715850.950165,11.35018292003056
2018-08-13,ULTRACEMCO,4088.44564387532,4088.44564387532,4039.105670416342,4057.680908203125,155075,0.18181818181818182,2.3010338946261975,1298618777.6730103,-1.1872550659438597
2018-08-13,WIPRO,95.44454060502778,97.65899498214056,95.2728777999017,96.76634979248047,6481139,0.09090909090909091,2.095220207166487,767077281.3791828,-2.2998198579841977
2018-08-14,ASIANPAINT,1314.74289740887,1322.9605556245997,1299.474757696062,1302.789794921875,729379,0.45454545454545453,2.0892278255751324,1663860396.7455933,4.556923749407438
2018-08-14,HINDUNILVR,1518.9435449736634,1545.562436575669,1518.9435449736634,1532.3408203125,850399,0.7272727272727273,1.926876594938178,1991854894.9535155,10.904522077413903
2018-08-14,INFY,569.6727995179082,573.9435216194893,565.6640179238703,567.396484375,6151320,0.9090909090909091,1.9516243846520454,3749573508.5621095,12.196863768892063
2018-08-14,ITC,213.3934711132841,215.61776821067247,213.28920546578894,214.01904296875,12790249,0.2727272727272727,1.8064114411511956,3409318292.941821,1.0880696086576158
2018-08-14,MARUTI,8505.444687012592,8580.203231434218,8474.763630343394,8555.658203125,344056,0.5454545454545454,1.857598028664018,4543827081.795117,4.624853175739685
2018-08-14,RELIANCE,526.7383864812343,538.7781325107724,524.2153666760712,535.8567504882812,11592139,0.6363636363636364,1.9353893591188553,7866736576.669034,7.538026259839703
2018-08-14,SUNPHARMA,523.754454689205,564.9694383031211,518.7530632793098,557.374755859375,25001972,0.36363636363636365,2.7843796519780684,2653240617.655713,2.233075259417139
2018-08-14,TCS,1630.7423553967499,1657.4301872104488,1622.883376080102,1640.19775390625,3311765,1.0,1.5575410782446226,3447083638.9190674,14.54728819796447
2018-08-14,TITAN,892.6945619603305,905.1934455124718,892.5480666892666,903.8263549804688,1404450,0.8181818181818182,2.646345522601022,2423556909.55123,11.283454843939955
2018-08-14,ULTRACEMCO,4057.487839081512,4198.6874438960185,4057.487839081512,4159.1669921875,455836,0.18181818181818182,2.2808252639260465,1389305474.610205,-1.188936384997752
2018-08-14,WIPRO,97.84782878770238,98.53448007073935,96.47452622162845,97.86499786376953,5241916,0.09090909090909091,2.072736257162086,730623384.4632041,-2.301710728019535
2018-08-16,ASIANPAINT,1308.299604803066,1316.704099052336,1295.2259470819788,1302.5098876953125,1050412,0.45454545454545453,2.0759050808757884,1661217528.8644104,4.5792630671416035
2018-08-16,HINDUNILVR,1529.4854896593997,1539.1051286196878,1520.348966722345,1526.3228759765625,638454,0.7272727272727273,1.912422970630381,1851668441.773517,10.917779036200859
2018-08-16,INFY,570.0756467657172,578.1134228701965,568.5849565433801,575.9579467773438,6626774,0.9090909090909091,1.9206796749671913,3797734979.4673767,12.332112354684611
2018-08-16,ITC,214.01903472340337,214.43609729731617,212.07277208448255,213.70623779296875,19393491,0.2727272727272727,1.7870811427038125,3533325321.6514797,1.1899020001140626
2018-08-16,MARUTI,8547.601572723606,8652.479440492112,8511.065353813456,8619.3154296875,465479,0.5454545454545454,1.8375284592487249,4592656129.312451,4.628048373821114
2018-08-16,RELIANCE,532.6032566850403,538.2468679640742,529.1727683630726,531.5187377929688,13086024,0.6363636363636364,1.94356065516394,7878645803.015223,7.604637015731375
2018-08-16,SUNPHARMA,564.9694779903607,575.8057891200119,557.7452894137627,573.9534301757812,25169096,0.36363636363636365,2.7198054913258867,3290291809.2628417,2.396935805193756
2018-08-16,TCS,1637.537266349463,1653.7055212217003,1633.1984035500489,1644.2501220703125,2152065,1.0,1.5441242674887816,3466961644.1522274,14.594804890348723
2018-08-16,TITAN,902.2641223414159,907.1465039558175,895.4287880812537,897.8211669921875,1196749,0.8181818181818182,2.621579748268374,2341759027.627429,11.185216637963634
2018-08-16,ULTRACEMCO,4145.525743958222,4145.573927532131,4063.3406280603813,4076.35302734375,430146,0.18181818181818182,2.3279001023442745,1286609522.773242,-1.1968410850240696
2018-08-16,WIPRO,97.84781273107626,97.84781273107626,95.4617027080698,95.9423599243164,6015278,0.09090909090909091,2.126481114376618,715738951.6604633,-2.290506807738779
2018-08-17,ASIANPAINT,1310.1668955149087,1312.1746580322667,1298.027073959888,1307.972412109375,537229,0.45454545454545453,2.036435634187653,1647848977.9973755,4.608669771399421
2018-08-17,HINDUNILVR,1529.573434847312,1571.3026515344793,1521.3593894316211,1567.92041015625,1420289,0.7272727272727273,1.9030491833900092,1899243081.351782,10.951873103249653
2018-08-17,INFY,576.5018851370744,579.2214236500944,573.319008004061,576.2802734375,6390408,0.9090909090909091,1.891624806692805,3836498613.9487305,12.4879771740797
2018-08-17,ITC,213.9495450549056,219.16273943773146,213.9495450549056,218.08534240722656,26392504,0.2727272727272727,1.7746596419189833,3792090091.2476444,1.308255168607264
2018-08-17,MARUTI,8659.084625923653,8699.836565902846,8553.223264598395,8573.9267578125,477538,0.5454545454545454,1.8429664138057018,4687458356.905079,4.634346887885066
2018-08-17,RELIANCE,535.1484549846034,537.9813709699346,531.1868756757327,532.8246459960938,8379864,0.6363636363636364,1.9180592450262903,7804610650.039325,7.67511130966152
2018-08-17,SUNPHARMA,577.0097496687363,586.6420377645741,573.3050321748759,577.4728393554688,14161255,0.36363636363636365,2.690927044310764,3639437248.425827,2.56491902947773
2018-08-17,TCS,1648.6298605304833,1655.2199993380743,1640.5662192099585,1647.7293701171875,1213731,1.0,1.5205034091423015,3430419804.0713744,14.631613747698701
2018-08-17,TITAN,903.1428905830621,922.7700390014362,899.8716594470802,919.4011840820312,2697290,0.8181818181818182,2.56484505774479,2341634736.0138,11.112344447163602
2018-08-17,ULTRACEMCO,4121.338970873569,4168.308501879883,4067.5972866287316,4146.20263671875,262047,0.18181818181818182,2.2930676701213057,1292015203.0587401,-1.1888560908080437
2018-08-17,WIPRO,95.92519816168503,96.47451774284133,95.25571601355351,96.14836120605469,7277246,0.09090909090909091,2.095228210973691,716520283.5281821,-2.2739476732736352
2018-08-20,ASIANPAINT,1312.968667059909,1336.3144826192956,1305.4980060809053,1315.863525390625,1259905,0.5454545454545454,2.034151350193767,1702839908.1868896,4.654243637307709
2018-08-20,HINDUNILVR,1572.5324430878939,1588.916671275321,1557.7734364802475,1561.11181640625,924623,0.7272727272727273,1.91396129139937,1827760954.6535156,10.974636626533375
2018-08-20,INFY,559.2177028893692,567.2554304593195,553.375731209329,557.7068481445312,16101876,0.9090909090909091,2.021881109502858,3835436662.334143,12.617938106065573
2018-08-20,ITC,218.39808520004843,218.95415384257748,216.38231984875551,217.77249145507812,19958265,0.2727272727272727,1.758576726548467,3929646179.9474273,1.4129710969860154
2018-08-20,MARUTI,8591.350650918012,8635.474790955728,8489.517478546908,8501.0869140625,449317,0.45454545454545453,1.8543252426928918,4722616039.293017,4.633655543710868
2018-08-20,RELIANCE,534.6615725949496,547.4537798214348,534.5508868824152,546.61279296875,16639535,0.6363636363636364,1.8948845161759056,7981996613.115821,7.765388700134768
2018-08-20,SUNPHARMA,578.8621072180226,584.3728857846387,574.4627552031657,580.1124267578125,9494515,0.36363636363636365,2.6483588834768943,3853091336.54046,2.7122789875829945
2018-08-20,TCS,1656.9393934351258,1656.9393934351258,1640.3208407711056,1645.4373779296875,1587032,1.0,1.5066012651343241,3397020522.487848,14.682348365457521
2018-08-20,TITAN,919.840582425173,921.3052967283978,892.6457440350503,900.0181274414062,2529831,0.8181818181818182,2.637715078608345,2313924870.214078,11.034332752557962
2018-08-20,ULTRACEMCO,4152.201482607067,4198.542275741558,4133.9167592168515,4160.71533203125,135703,0.18181818181818182,2.2621994314497145,1283817008.5625,-1.1666515403125244
2018-08-20,WIPRO,96.40586388731597,98.32848608282387,96.13120058010996,97.86499786376953,4291894,0.09090909090909091,2.0643118758489694,681973323.9151542,-2.249136516190464
2018-08-21,ASIANPAINT,1322.7268260590047,1331.5982336489194,1303.0697229004354,1310.447021484375,1520772,0.5454545454545454,2.0467606244249725,1666052546.128418,4.693871434826202
2018-08-21,HINDUNILVR,1561.112239699425,1561.112239699425,1537.3924701598164,1539.5887451171875,1169476,0.8181818181818182,1.9282160675988966,1786132867.2613344,11.004468351899677
2018-08-21,INFY,560.0234693954955,562.440836889289,553.476432433138,557.5859375,8361482,0.9090909090909091,2.0093632211196764,3853724205.253125,12.751332575820262
2018-08-21,ITC,218.60662039420293,220.3443514555972,216.86888933280864,217.4944610595703,14143291,0.2727272727272727,1.7557350717354334,3784166118.4850464,1.5397066389329916
2018-08-21,MARUTI,8534.485805268934,8553.222327344169,8478.651335432436,8537.5771484375,380824,0.45454545454545453,1.8159948669878734,4645990685.244727,4.646228337533587
2018-08-21,RELIANCE,547.6529859742922,553.9605350562346,543.1159355150601,552.0571899414062,15923396,0.6363636363636364,1.8789534065067348,8148271405.530106,7.870952592333591
2018-08-21,SUNPHARMA,580.621739810972,592.2452769990119,574.6941705568493,588.4942626953125,7752348,0.36363636363636365,2.6222554660860182,4064497358.3533325,2.857245239846029
2018-08-21,TCS,1645.6007575237136,1656.9389810588186,1640.5660662262217,1651.7406005859375,1376866,1.0,1.4849269187106062,3351451712.3903317,14.736349941294069
2018-08-21,TITAN,902.8987290990922,906.1210885925688,884.4921172359258,894.7451171875,2531200,0.7272727272727273,2.645887242054703,2353899749.073437,10.934433861441972
2018-08-21,ULTRACEMCO,4164.874079183227,4250.009716574196,4164.487193490849,4208.60302734375,271157,0.18181818181818182,2.232873058734038,1301536369.114673,-1.1272991046252567
2018-08-21,WIPRO,97.79633809266915,101.10943201715331,97.50450570174715,99.20397186279297,16189619,0.09090909090909091,2.086368337910589,654633116.8063115,-2.2040165934898326
2018-08-23,ASIANPAINT,1316.703836373006,1318.571501389138,1298.6808233700424,1302.462890625,859955,0.5454545454545454,2.0426776814947623,1570516786.8152342,4.723929046395492
2018-08-23,HINDUNILVR,1550.5259749085922,1566.8223761321697,1543.981119177061,1557.42236328125,1375102,0.8181818181818182,1.901214664173162,1829456626.6355226,11.043513424957307
2018-08-23,INFY,561.2321368655046,564.6567407157248,558.1499835640132,563.0048828125,7717182,0.9090909090909091,1.967081810792996,3934667270.06875,12.86319953928199
2018-08-23,ITC,218.2590835182339,219.9273116778205,213.63672106080892,216.86891174316406,11745180,0.2727272727272727,1.7964194951917674,3764251681.0296535,1.6580715495772447
2018-08-23,MARUTI,8567.27462950224,8671.26232593469,8525.210771934575,8640.6279296875,751705,0.45454545454545453,1.7910852517399944,4702967196.929736,4.667240107434423
2018-08-23,RELIANCE,551.6587386060655,563.9197941594991,548.1619452958616,561.9058227539062,17429373,0.6363636363636364,1.8759686558482778,8508666366.303177,7.995071375533902
2018-08-23,SUNPHARMA,592.6622699669152,597.8488524265111,587.47563097781,592.4307250976562,8942755,0.36363636363636365,2.5781481321781214,4283100056.6874847,2.997700263927383
2018-08-23,TCS,1655.9568392102524,1668.400215960866,1653.9102246175623,1666.026123046875,3046791,1.0,1.4574369693114508,3464436014.651953,14.769692217418173
2018-08-23,TITAN,903.2404837968029,904.6075743147328,885.7615360003355,890.4486694335938,1571386,0.7272727272727273,2.641710361147637,2322826936.8631806,10.837898377792477
2018-08-23,ULTRACEMCO,4232.595773774009,4241.20598841336,4163.906790931049,4205.7490234375,189320,0.18181818181818182,2.2219993085377383,1225063403.0813963,-1.0779445337339766
2018-08-23,WIPRO,99.56445383815986,100.62876182145604,99.01512727970487,99.47862243652344,7277960,0.09090909090909091,2.066279447673191,646764650.7783065,-2.162876543159298
2018-08-24,ASIANPAINT,1302.6962809157192,1317.637600266724,1293.4046935416013,1301.2955322265625,919355,0.5454545454545454,2.038813358910554,1348444527.4036314,4.759014132507655
2018-08-24,HINDUNILVR,1557.8176700303545,1571.6542008652498,1548.1540611932849,1564.5821533203125,866648,0.8181818181818182,1.8803110439151636,1786237993.3342466,11.079445948871136
2018-08-24,INFY,562.6422931903314,564.8179338058787,554.4232337435237,555.3096313476562,7053000,0.9090909090909091,1.9905137492734255,3884110495.443988,12.955482609449831
2018-08-24,ITC,216.1738374933193,216.8689344684435,213.3934716223276,215.75677490234375,5655583,0.2727272727272727,1.7995900794837487,3656935086.1530333,1.7612881127250013
2018-08-24,MARUTI,8656.274034283379,8693.653765379153,8564.558383924787,8584.8876953125,401110,0.45454545454545453,1.793371876257032,4679651042.088623,4.667603708181334
2018-08-24,RELIANCE,560.0468770289477,566.553637289523,557.7451695344503,565.4691772460938,14550512,0.6363636363636364,1.8545714540929605,8606059808.007,8.133959532852874
2018-08-24,SUNPHARMA,591.1339041625919,592.5694706889718,573.027111196844,583.3076782226562,7909136,0.36363636363636365,2.6413394775345016,4384775410.763846,3.127427467873334
2018-08-24,TCS,1666.0258430500446,1674.9491011609764,1662.669415668594,1672.4931640625,1570533,1.0,1.4293768908074471,3480814264.5840335,14.804503739878406
2018-08-24,TITAN,890.9369855621917,894.354652556962,861.740320824257,864.5232543945312,3218302,0.7272727272727273,2.7537925001408596,2331477392.0621676,10.648285874070318
2018-08-24,ULTRACEMCO,4190.028359908987,4255.8149977463945,4140.688381530931,4175.5166015625,241765,0.18181818181818182,2.254309200249872,1215066562.4698243,-1.041909720801426
2018-08-24,WIPRO,99.11813405146582,101.22958806283307,98.5001451264391,100.30260467529297,11267031,0.09090909090909091,2.0703020184761924,675379594.4634925,-2.13490917597976
2018-08-27,ASIANPAINT,1305.0309725719405,1313.902381687814,1304.0971400334276,1307.1788330078125,785772,0.5454545454545454,1.9963494808987496,1292649801.7146971,4.797491497158224
2018-08-27,HINDUNILVR,1573.410873009419,1579.5604409106281,1562.6051608013124,1574.552978515625,627163,0.8181818181818182,1.8436673662397398,1682569989.5818603,11.128316792219595
2018-08-27,INFY,557.2031647034137,572.0900987081898,556.5585432573308,570.2569580078125,7012950,0.9090909090909091,1.9697228907434476,3978700873.1660767,13.060304710094028
2018-08-27,ITC,216.31280388105287,218.84989746029405,215.8262382909176,217.84202575683594,5482067,0.2727272727272727,1.7710366198091805,3517857276.0187416,1.8624343080417383
2018-08-27,MARUTI,8627.231460496607,8688.125156330278,8618.800025688866,8661.19140625,326945,0.45454545454545453,1.7592719927057194,4316605713.706055,4.6701454173558865
2018-08-27,RELIANCE,566.3101408198725,573.5915235392732,566.0224643295545,571.6660766601562,12188510,0.6363636363636364,1.8215412815263126,8647059891.68813,8.28668154459411
2018-08-27,SUNPHARMA,585.6232607871223,589.6058211560586,574.8333040043942,575.8983764648438,8253456,0.36363636363636365,2.671878367923608,4477085291.183038,3.220596305850698
2018-08-27,TCS,1672.4934710920297,1685.591804688443,1665.944304293823,1678.960693359375,1532702,1.0,1.4159441347671486,3328868902.724963,14.857918477120968
2018-08-27,TITAN,872.9697404296617,878.8285977479816,866.2320306738424,869.9426879882812,1789147,0.7272727272727273,2.7025049556690726,2373127532.8468323,10.515722377650016
2018-08-27,ULTRACEMCO,4189.061404710192,4237.433938251879,4180.0156464602915,4228.533203125,200121,0.18181818181818182,2.2022397422317526,1095218007.9285157,-0.998750870871068
2018-08-27,WIPRO,100.25111937585557,102.07074115956203,99.92495581204615,101.57292175292969,6811390,0.09090909090909091,2.046539462856325,659842600.308799,-2.1019951775853807
2018-08-28,ASIANPAINT,1309.233183871281,1325.7153505325,1308.2993513578208,1314.3692626953125,1290318,0.5454545454545454,1.967455356424203,1343090925.5421937,4.832668298711096
2018-08-28,HINDUNILVR,1571.6538731756132,1573.3669242162955,1553.0733713376478,1556.016357421875,991764,0.8181818181818182,1.8504679937240378,1659735195.1528196,11.170428342600136
2018-08-28,INFY,570.9821360924632,579.5235300539373,568.6856568320393,574.0038452148438,6496890,0.9090909090909091,1.9547169260662918,4004948009.289148,13.161448751508198
2018-08-28,ITC,218.25909127253155,219.51025692929716,216.17382252109007,216.62562561035156,6864300,0.2727272727272727,1.77345647583169,2719233208.720832,1.960782032586006
2018-08-28,MARUTI,8691.452523194745,8849.729507124397,8632.854222002998,8832.3515625,684054,0.45454545454545453,1.7480008736029624,4407170315.596875,4.686480972624074
2018-08-28,RELIANCE,573.6578998679208,585.6091196578678,573.2152752302367,583.8385620117188,19018790,0.6363636363636364,1.8024577225467524,8959865735.040262,8.465082836463832
2018-08-28,SUNPHARMA,578.8619989445596,586.6882244761883,573.397519062726,575.342529296875,4181613,0.36363636363636365,2.663071935677298,4517164994.786695,3.3028281531170434
2018-08-28,TCS,1682.316921369184,1696.2338983342818,1679.8609842576961,1693.941650390625,1987983,1.0,1.3914305913069738,3354676030.940735,14.905016889062694
2018-08-28,TITAN,873.9462111445401,876.6315207318557,851.047832016464,867.40380859375,3563757,0.7272727272727273,2.7178851603143652,2381537174.4954834,10.401167833205815
2018-08-28,ULTRACEMCO,4238.401720279842,4314.830329250878,4208.410747139309,4283.533203125,301809,0.18181818181818182,2.1836640457382175,1133338071.5894532,-0.9503642469210427
2018-08-28,WIPRO,101.88191696821391,102.31107404078469,100.9721025773682,101.48709106445312,4051198,0.09090909090909091,2.025491571090156,655335373.8767884,-2.0719953900753874
2018-08-29,ASIANPAINT,1320.2055184844576,1320.2055184844576,1298.96083198011,1301.7623291015625,743529,0.5454545454545454,1.9754306105678072,1329761804.8619752,4.853497826776065
2018-08-29,HINDUNILVR,1559.3548557650092,1563.2203202357434,1538.4902485399846,1542.5313720703125,777922,0.8181818181818182,1.8584127629277878,1609924644.8426332,11.19638704382484
2018-08-29,INFY,577.5896657904779,577.5896657904779,566.1273345481783,568.1216430664062,5646496,0.9090909090909091,1.9762877562537182,3942219317.4129944,13.254496112634984
2018-08-29,ITC,216.66038778349346,219.2669847329329,215.47872521266675,217.42498779296875,10748094,0.2727272727272727,1.766167402207457,2653272283.6581235,2.0646126655279984
2018-08-29,MARUTI,8825.83972244571,8870.151419194977,8749.62927622691,8776.28125,433440,0.45454545454545453,1.7471092894576645,4332667506.475,4.7035929731585435
2018-08-29,RELIANCE,582.6434454777053,588.2649559431339,571.0906463804185,572.8611450195312,24230135,0.6363636363636364,1.8732781781088153,8616268055.357082,8.619050787541704
2018-08-29,SUNPHARMA,577.8433138828642,584.4191645969568,571.2674066392709,575.388916015625,4435825,0.36363636363636365,2.6510715880288496,4546143308.636462,3.3886216873712627
2018-08-29,TCS,1696.6433316676314,1699.99985921777,1674.621740814162,1696.2340087890625,1525867,1.0,1.392881241770955,3354688221.5588684,14.954521108644903
2018-08-29,TITAN,867.1108300414932,874.5320250174136,855.8813542019919,862.0331420898438,1863018,0.7272727272727273,2.7169666376071544,2342841388.7683992,10.258727183617001
2018-08-29,ULTRACEMCO,4290.595303963262,4290.595303963262,4233.080175812079,4258.66943359375,177155,0.18181818181818182,2.1699796600382815,1094311956.3256836,-0.9022431459981273
2018-08-29,WIPRO,101.81322766353507,102.15655325420988,100.6287571696978,101.88189697265625,4285462,0.09090909090909091,2.0014529309280946,642666355.1949188,-2.0371432010712787
2018-08-30,ASIANPAINT,1301.8558971645925,1306.1515039705887,1282.6657072180542,1287.474853515625,1062266,0.5454545454545454,1.99194073532508,1304907778.022168,4.873822991194676
2018-08-30,HINDUNILVR,1541.7846861022997,1563.5717718560277,1541.7846861022997,1557.466064453125,1586926,0.8181818181818182,1.8267887643464689,1602864876.385779,11.201381802025768
2018-08-30,INFY,569.2094215521677,572.7347487509547,562.5012176747548,570.5792236328125,11507962,0.9090909090909091,1.9623304972664704,4060948817.1450195,13.338750640663699
2018-08-30,ITC,217.91150234373472,222.84666072105364,217.91150234373472,222.32533264160156,25934792,0.2727272727272727,1.7494694383715488,2833245974.283982,2.176759543487994
2018-08-30,MARUTI,8778.061418694206,8778.061418694206,8602.547397577651,8624.234375,674292,0.45454545454545453,1.7859491135027106,4364504236.7875,4.709851133789256
2018-08-30,RELIANCE,572.5956102867835,574.1670165820664,562.3485827665904,564.119140625,21545859,0.6363636363636364,1.9083302646282545,8236429128.303711,8.766740554410802
2018-08-30,SUNPHARMA,577.4728936958253,594.6072137172732,576.2225740357932,592.7085571289062,9022572,0.36363636363636365,2.594505691555803,4772619846.061661,3.486558300707876
2018-08-30,TCS,1692.9590203892133,1706.8759949281962,1690.9124064864218,1704.7474365234375,2408020,1.0,1.371878205903446,3388847142.570447,15.014819575658777
2018-08-30,TITAN,863.6443454689003,870.0402523513841,855.3931100559063,857.6878051757812,1758855,0.7272727272727273,2.6987634551154587,2313600932.601178,10.12746336405932
2018-08-30,ULTRACEMCO,4259.684992620736,4300.317917828565,4243.238332417567,4282.3232421875,332154,0.18181818181818182,2.1322097664482786,1117651893.508838,-0.8733806639662944
2018-08-30,WIPRO,102.1393953278706,102.99770933953414,100.93775571154164,102.63721466064453,9067763,0.09090909090909091,1.987358412351415,655803941.9483223,-2.0020161515446055
2018-08-31,ASIANPAINT,1291.4904066579443,1299.89489954292,1273.9343092564804,1281.638427734375,1006329,0.5454545454545454,2.0017794959566753,1291625659.2644165,4.89620633989607
2018-08-31,HINDUNILVR,1561.1119681230598,1572.4886275271247,1550.569850161621,1563.8353271484375,1335542,0.8181818181818182,1.806294013517256,1620711314.270929,11.216674422187477
2018-08-31,INFY,574.1651360182909,585.9296889002397,572.5535574740355,580.6114501953125,10875864,0.9090909090909091,1.9507808252958176,4312344709.689929,13.452055768948433
2018-08-31,ITC,223.81979178303195,224.2368322170952,220.4833361335354,222.32533264160156,18781195,0.2727272727272727,1.7475575770585186,2873189877.3127694,2.2989991603778126
2018-08-31,MARUTI,8626.29651881958,8670.3273546563,8506.66361805103,8521.7470703125,634522,0.45454545454545453,1.8109627544044709,4284432331.019482,4.692545499513279
2018-08-31,RELIANCE,562.1493197768216,562.1493197768216,547.3652428141869,549.6005859375,33479841,0.6363636363636364,1.9927928784825726,8361157720.316748,8.890816111128919
2018-08-31,SUNPHARMA,595.9500163497014,610.7225858659482,595.8110668581835,604.6560668945312,12972927,0.36363636363636365,2.5568647127697246,5150011723.005981,3.575045829445922
2018-08-31,TCS,1704.6662272818091,1712.6070517457395,1697.8714270175258,1701.473388671875,2504554,1.0,1.3586284331228125,3389091339.245117,15.0680774035572
2018-08-31,TITAN,860.2755745099018,873.7509348127688,856.4672933028528,870.919189453125,1677232,0.7272727272727273,2.6367241028426545,2343119289.012268,10.009780018485204
2018-08-31,ULTRACEMCO,4281.936390225254,4347.3843293668915,4254.895956781401,4329.8251953125,299423,0.18181818181818182,2.1096694057757475,1160418048.838623,-0.8301705392665948
2018-08-31,WIPRO,102.99771522307147,105.22933178087328,102.82605241093287,103.42687225341797,18087318,0.09090909090909091,1.9888740166926218,732564365.4480515,-1.95102541108102
2018-09-03,ASIANPAINT,1292.4242190875261,1295.6926329363748,1265.3430757684957,1271.50634765625,817733,0.5454545454545454,2.029267273491115,1280217437.644043,4.923037063506452
2018-09-03,HINDUNILVR,1573.8502261329043,1573.8502261329043,1489.820746616471,1492.6759033203125,1744229,0.8181818181818182,2.009187112687458,1593014398.5132508,11.202880801729487
2018-09-03,INFY,583.7941960066645,591.4089127473919,576.1391996477089,577.8515014648438,10976328,0.9090909090909091,1.9814231803458426,4437336935.028174,13.556485031284105
2018-09-03,ITC,224.48015880556758,224.48015880556758,216.2085655993405,217.7030029296875,9463966,0.2727272727272727,1.8476254139720034,2805149998.8946533,2.410849520921632
2018-09-03,MARUTI,8525.118272643482,8542.871311800489,8314.332381286913,8339.767578125,992161,0.45454545454545453,1.878287716452266,4241728801.8061523,4.659412567589416
2018-09-03,RELIANCE,551.0833730008234,556.7934079028934,542.6953704962716,544.0675659179688,26686176,0.6363636363636364,2.031126859253621,8631096108.346281,8.983722190318222
2018-09-03,SUNPHARMA,610.16689359506,623.7817402106801,603.1742513915448,607.7588500976562,12185947,0.36363636363636365,2.5702775378563434,5367513448.464966,3.667961668633546
2018-09-03,TCS,1706.7129455688046,1710.9698641094355,1676.9141160549602,1680.5980224609375,1439711,1.0,1.395845177724279,3341664134.704834,15.11197019584889
2018-09-03,TITAN,875.7526904944523,899.676358333208,870.1868236155517,891.2786865234375,4972521,0.7272727272727273,2.5993741058837094,2516412268.133606,9.907596284071252
2018-09-03,ULTRACEMCO,4324.504158186363,4324.504158186363,4212.666774964618,4231.193359375,150383,0.18181818181818182,2.177911976768001,1137104231.6575196,-0.8018464297749772
2018-09-03,WIPRO,112.2675031294764,112.2675031294764,105.16065876593937,105.8644790649414,68625769,0.09090909090909091,2.1433229824137534,1070682497.6468419,-1.8842602973192402
2018-09-04,ASIANPAINT,1270.0121409361423,1274.3077474377235,1216.3167746833276,1224.5345458984375,1789240,0.5454545454545454,2.189253009494644,1281106388.7973084,4.926340816218611
2018-09-04,HINDUNILVR,1490.8310031397325,1491.6655444823962,1426.5679953159772,1450.59521484375,3852609,0.8181818181818182,2.1452791115696996,1772488603.106763,11.179481428783578
2018-09-04,INFY,581.7796430145198,603.1330509644987,576.9449091390528,593.9873657226562,15370124,0.9090909090909091,2.005136995316107,4899809561.080682,13.685576113660458
2018-09-04,ITC,216.86892713049014,217.0079333031085,213.39346440196962,215.20069885253906,11615187,0.2727272727272727,1.873279738082078,2758537719.640878,2.524152178132555
2018-09-04,MARUTI,8348.995103808424,8430.49898330027,8277.281241091478,8308.2431640625,530967,0.45454545454545453,1.884125565609399,4250623488.030469,4.62950757349927
2018-09-04,RELIANCE,546.723432492321,555.4212731824157,544.0012612256086,549.7333984375,19333815,0.6363636363636364,2.012292397904935,8852853324.297852,9.089208531129112
2018-09-04,SUNPHARMA,609.4258939948705,614.4735817783857,597.5245142695328,606.9714965820312,7989190,0.36363636363636365,2.5804487720564038,5502907258.744312,3.8068982118586447
2018-09-04,TCS,1686.2465641007414,1723.0446507709466,1683.9133437559135,1718.2554931640625,4420803,1.0,1.399787406887779,3667034892.499805,15.177473794668561
2018-09-04,TITAN,895.4286848320331,906.5605374690418,856.4672602018804,860.1779174804688,3880086,0.7272727272727273,2.7911775238052607,2192994827.6651154,9.8185105547979
2018-09-04,ULTRACEMCO,4231.145490300682,4231.145490300682,4040.073983650542,4064.4052734375,325798,0.18181818181818182,2.3433787092099547,1116776840.2026856,-0.7791446978300476
2018-09-04,WIPRO,106.58545485314666,108.1475890859131,106.19062902657059,107.58110046386719,21828613,0.09090909090909091,2.1095323295110053,1181993254.9484825,-1.7991608140113469
2018-09-05,ASIANPAINT,1227.5226967809765,1241.997099063293,1216.2699706996966,1233.872802734375,1222703,0.5454545454545454,2.169946295858986,1317201168.5942383,4.933940469230702
2018-09-05,HINDUNILVR,1443.39143952085,1447.3887015585358,1402.1014835515987,1415.89404296875,2693195,0.8181818181818182,2.236203109144312,1805425396.3749268,11.14613894829921
2018-09-05,INFY,597.855319071041,599.5474567532515,584.5195173730874,588.1455688476562,8658978,0.9090909090909091,2.0416183545707716,4924551964.217743,13.777612157748575
